id,match_date,kick_off_time,section,round,home_team,away_team,venue,weather,temperature,humidity,broadcasters,home_team_player11,home_team_player10,home_team_player9,home_team_player8,home_team_player7,home_team_player6,home_team_player5,home_team_player4,home_team_player3,home_team_player2,home_team_player1,home_team_score,away_team_score,away_team_player1,away_team_player2,away_team_player3,away_team_player4,away_team_player5,away_team_player6,away_team_player7,away_team_player8,away_team_player9,away_team_player10,away_team_player11,home_team_rank,away_team_rank
19351,2017-10-29,16:03,第31節,第1日,C大阪,大宮,キンチョウスタジアム,雨のち曇のち晴,17.6,90.0,DAZN,9 杉本 健勇 FW,8 柿谷 曜一朗 FW,46 清武 弘嗣 MF,16 水沼 宏太 MF,10 山口 蛍 MF,6 ソウザ MF,22 マテイ ヨニッチ DF,15 木本 恭生 DF,14 丸橋 祐介 DF,2 松田 陸 DF,21 キム ジンヒョン GK,2,1,1 加藤 順大 GK,19 奥井 諒 DF,4 山越 康平 DF,2 菊地 光将 DF,25 高山 和真 DF,17 横谷 繁 MF,37 カウエ MF,40 茨田 陽生 MF,16 マテウス MF,7 江坂 任 FW,28 長谷川 アーリアジャスール FW,3.0,17.0
19352,2017-10-29,16:04,第31節,第1日,広島,浦和,エディオンスタジアム広島,曇,23.4,73.0,DAZN,39 パトリック FW,18 柏 好文 MF,30 柴﨑 晃誠 MF,44 アンデルソン ロペス MF,15 稲垣 祥 MF,6 青山 敏弘 MF,3 高橋 壮也 DF,4 水本 裕貴 DF,5 千葉 和彦 DF,40 丹羽 大輝 DF,1 林 卓人 GK,0,1,1 西川 周作 GK,6 遠藤 航 DF,22 阿部 勇樹 DF,5 槙野 智章 DF,3 宇賀神 友弥 DF,16 青木 拓矢 MF,8 ラファエル シルバ MF,10 柏木 陽介 MF,15 長澤 和輝 MF,9 武藤 雄樹 MF,30 興梠 慎三 FW,16.0,7.0
19353,2017-10-29,16:04,第31節,第1日,札幌,鹿島,札幌ドーム,屋内,22.8,57.0,DAZN/NHK総合,48 ジェイ FW,9 都倉 賢 FW,18 チャナティップ MF,32 石川 直樹 MF,27 荒野 拓馬 MF,10 宮澤 裕樹 MF,26 早坂 良太 MF,24 福森 晃斗 DF,2 横山 知伸 DF,15 菊地 直哉 DF,25 ク ソンユン GK,1,2,21 曽ヶ端 準 GK,22 西 大伍 DF,5 植田 直通 DF,3 昌子 源 DF,16 山本 脩斗 DF,20 三竿 健斗 MF,4 レオ シルバ MF,25 遠藤 康 MF,11 レアンドロ MF,33 金崎 夢生 MF,8 土居 聖真 MF,13.0,1.0
19361,2017-11-05,14:03,第32節,第1日,鹿島,浦和,県立カシマサッカースタジアム,晴,15.7,48.0,DAZN,8 土居 聖真 FW,33 金崎 夢生 FW,11 レアンドロ MF,25 遠藤 康 MF,4 レオ シルバ MF,20 三竿 健斗 MF,16 山本 脩斗 DF,3 昌子 源 DF,5 植田 直通 DF,22 西 大伍 DF,21 曽ヶ端 準 GK,1,0,1 西川 周作 GK,6 遠藤 航 DF,22 阿部 勇樹 DF,2 マウリシオ DF,5 槙野 智章 DF,16 青木 拓矢 MF,9 武藤 雄樹 MF,10 柏木 陽介 MF,15 長澤 和輝 MF,8 ラファエル シルバ MF,30 興梠 慎三 FW,1.0,7.0
19362,2017-11-18,14:02,第32節,第2日,川崎F,G大阪,等々力陸上競技場,雨,16.2,69.0,DAZN/NHK総合,11 小林 悠 FW,8 阿部 浩之 MF,41 家長 昭博 MF,14 中村 憲剛 MF,21 エドゥアルド ネット MF,10 大島 僚太 MF,7 車屋 紳太郎 DF,5 谷口 彰悟 DF,3 奈良 竜樹 DF,18 エウシーニョ DF,1 チョン ソンリョン GK,1,0,1 東口 順昭 GK,35 初瀬 亮 DF,2 三浦 弦太 DF,15 今野 泰幸 DF,4 藤春 廣輝 DF,7 遠藤 保仁 MF,8 井手口 陽介 MF,14 米倉 恒貴 MF,37 髙木 彰人 MF,10 倉田 秋 MF,13 呉屋 大翔 FW,2.0,10.0
19360,2017-11-18,14:05,第32節,第2日,鳥栖,FC東京,ベストアメニティスタジアム,曇,15.0,56.0,DAZN/NHK佐賀/TVQ九州放送(録),32 ビクトル イバルボ FW,27 田川 亨介 FW,40 小野 裕二 FW,4 原川 力 MF,14 高橋 義希 MF,6 福田 晃斗 MF,23 吉田 豊 DF,15 鄭 昇炫 DF,5 キム ミンヒョク DF,13 小林 祐三 DF,33 権田 修一 GK,2,1,1 大久保 択生 GK,22 徳永 悠平 DF,14 チャン ヒョンス DF,5 丸山 祐市 DF,2 室屋 成 MF,37 橋本 拳人 MF,38 東 慶悟 MF,6 太田 宏介 MF,10 梶山 陽平 FW,15 永井 謙佑 FW,9 ピーター ウタカ FW,8.0,11.0
19359,2017-11-18,14:03,第32節,第2日,神戸,広島,神戸総合運動公園ユニバー記念競技場,曇のち晴,14.0,69.0,DAZN,9 ハーフナー マイク FW,10 ルーカス ポドルスキ FW,19 渡邉 千真 MF,13 小川 慶治朗 MF,14 藤田 直之 MF,16 高橋 秀人 MF,24 三原 雅俊 DF,3 渡部 博文 DF,5 岩波 拓也 DF,34 藤谷 壮 DF,30 徳重 健太 GK,1,2,1 林 卓人 GK,43 椋原 健太 DF,5 千葉 和彦 DF,4 水本 裕貴 DF,3 高橋 壮也 DF,6 青山 敏弘 MF,15 稲垣 祥 MF,10 フェリペ シウバ MF,30 柴﨑 晃誠 MF,18 柏 好文 MF,44 アンデルソン ロペス FW,9.0,15.0
19357,2017-11-18,14:03,第32節,第2日,新潟,甲府,デンカビッグスワンスタジアム,雨,11.5,65.0,DAZN/NHK新潟/NHK甲府,32 河田 篤秀 FW,9 山崎 亮平 MF,40 小川 佳純 MF,7 ホニ MF,13 加藤 大 MF,6 磯村 亮太 MF,27 堀米 悠斗 DF,4 ソン ジュフン DF,50 富澤 清太郎 DF,8 小泉 慶 DF,1 大谷 幸輝 GK,1,0,1 河田 晃兵 GK,5 新里 亮 DF,2 島川 俊郎 DF,6 エデル リマ DF,22 小出 悠太 MF,40 小椋 祥平 MF,8 新井 涼平 MF,20 黒木 聖仁 MF,35 高野 遼 MF,14 田中 佑昌 FW,39 リンス FW,18.0,16.0
19356,2017-11-18,14:03,第32節,第2日,横浜FM,C大阪,日産スタジアム,曇のち雨,14.0,64.0,DAZN/NHK BS1,16 伊藤 翔 FW,33 ダビド バブンスキー MF,14 天野 純 MF,18 遠藤 渓太 MF,6 扇原 貴宏 MF,8 中町 公祐 MF,23 下平 匠 DF,4 栗原 勇蔵 DF,22 中澤 佑二 DF,27 松原 健 DF,21 飯倉 大樹 GK,1,4,21 キム ジンヒョン GK,2 松田 陸 DF,14 丸橋 祐介 DF,15 木本 恭生 DF,22 マテイ ヨニッチ DF,6 ソウザ MF,10 山口 蛍 MF,16 水沼 宏太 MF,46 清武 弘嗣 MF,8 柿谷 曜一朗 FW,9 杉本 健勇 FW,4.0,3.0
19355,2017-11-18,14:03,第32節,第2日,柏,磐田,日立柏サッカー場,曇のち雨,13.8,70.0,DAZN,20 ハモン ロペス FW,9 クリスティアーノ FW,14 伊東 純也 FW,15 キム ボギョン MF,19 中川 寛斗 MF,7 大谷 秀和 MF,22 輪湖 直樹 DF,5 中山 雄太 DF,2 鎌田 次郎 DF,13 小池 龍太 DF,23 中村 航輔 GK,1,0,21 カミンスキー GK,3 大井 健太郎 DF,5 櫻内 渚 DF,24 小川 大貴 DF,35 森下 俊 DF,41 高橋 祥平 DF,8 ムサエフ MF,10 中村 俊輔 MF,15 アダイウトン MF,40 川辺 駿 MF,20 川又 堅碁 FW,4.0,6.0
19354,2017-11-18,14:04,第32節,第2日,仙台,大宮,ユアテックスタジアム仙台,曇,13.7,57.0,DAZN/仙台放送,11 石原 直樹 FW,30 西村 拓真 FW,16 野津田 岳人 MF,29 古林 将太 MF,18 三田 啓貴 MF,7 奥埜 博亮 MF,50 増嶋 竜也 DF,27 大岩 一貴 DF,13 平岡 康裕 DF,4 蜂須賀 孝治 DF,21 関 憲太郎 GK,3,0,1 加藤 順大 GK,19 奥井 諒 DF,4 山越 康平 DF,25 高山 和真 DF,22 和田 拓也 DF,17 横谷 繁 MF,23 金澤 慎 MF,15 大山 啓輔 MF,7 江坂 任 MF,14 清水 慎太郎 FW,10 大前 元紀 FW,11.0,17.0
19358,2017-11-18,15:03,第32節,第2日,清水,札幌,IAIスタジアム日本平,雨のち曇,10.7,83.0,DAZN/テレビ静岡/北海道文化放送,23 北川 航也 FW,30 金子 翔太 FW,10 白崎 凌兵 MF,19 ミッチェル デューク MF,20 竹内 涼 MF,17 河井 陽介 MF,25 松原 后 DF,26 二見 宏志 DF,3 犬飼 智也 DF,2 清水 航平 DF,13 六反 勇治 GK,0,2,25 ク ソンユン GK,2 横山 知伸 DF,4 河合 竜二 DF,24 福森 晃斗 DF,26 早坂 良太 MF,10 宮澤 裕樹 MF,27 荒野 拓馬 MF,32 石川 直樹 MF,6 兵藤 慎剛 MF,18 チャナティップ MF,48 ジェイ FW,14.0,13.0
19371,2017-11-26,13:03,第33節,第1日,G大阪,札幌,市立吹田サッカースタジアム,曇,14.0,51.0,DAZN,37 髙木 彰人 FW,20 長沢 駿 FW,10 倉田 秋 MF,35 初瀬 亮 MF,7 遠藤 保仁 MF,8 井手口 陽介 MF,4 藤春 廣輝 DF,15 今野 泰幸 DF,2 三浦 弦太 DF,22 オ ジェソク DF,1 東口 順昭 GK,0,1,25 ク ソンユン GK,35 進藤 亮佑 DF,2 横山 知伸 DF,24 福森 晃斗 DF,26 早坂 良太 MF,10 宮澤 裕樹 MF,27 荒野 拓馬 MF,32 石川 直樹 MF,6 兵藤 慎剛 MF,18 チャナティップ MF,48 ジェイ FW,10.0,12.0
19363,2017-11-26,13:05,第33節,第1日,仙台,横浜FM,ユアテックスタジアム仙台,晴,12.9,50.0,DAZN/NHK仙台,11 石原 直樹 FW,30 西村 拓真 FW,16 野津田 岳人 MF,29 古林 将太 MF,18 三田 啓貴 MF,7 奥埜 博亮 MF,50 増嶋 竜也 DF,27 大岩 一貴 DF,13 平岡 康裕 DF,4 蜂須賀 孝治 DF,21 関 憲太郎 GK,2,2,21 飯倉 大樹 GK,13 金井 貢史 DF,22 中澤 佑二 DF,34 ミロシュ デゲネク DF,24 山中 亮輔 DF,5 喜田 拓也 MF,14 天野 純 MF,37 イッペイ シノヅカ MF,25 前田 直輝 MF,33 ダビド バブンスキー MF,7 ウーゴ ヴィエイラ FW,11.0,5.0
19364,2017-11-26,13:03,第33節,第1日,大宮,甲府,NACK5スタジアム大宮,晴,16.7,29.0,DAZN/NHK BS1/テレ玉,16 マテウス FW,33 マルセロ トスカーノ FW,7 江坂 任 MF,40 茨田 陽生 MF,37 カウエ MF,28 長谷川 アーリアジャスール MF,22 和田 拓也 DF,25 高山 和真 DF,4 山越 康平 DF,47 岩上 祐三 DF,1 加藤 順大 GK,0,0,1 河田 晃兵 GK,5 新里 亮 DF,2 島川 俊郎 DF,6 エデル リマ DF,22 小出 悠太 MF,40 小椋 祥平 MF,8 新井 涼平 MF,14 田中 佑昌 MF,35 高野 遼 MF,39 リンス FW,10 ドゥドゥ FW,17.0,16.0
19365,2017-11-26,13:03,第33節,第1日,清水,新潟,IAIスタジアム日本平,晴,18.4,34.0,DAZN,9 鄭 大世 FW,23 北川 航也 FW,19 ミッチェル デューク MF,30 金子 翔太 MF,20 竹内 涼 MF,24 増田 誓志 MF,25 松原 后 DF,26 二見 宏志 DF,3 犬飼 智也 DF,2 清水 航平 DF,13 六反 勇治 GK,2,3,1 大谷 幸輝 GK,8 小泉 慶 DF,50 富澤 清太郎 DF,2 大野 和成 DF,27 堀米 悠斗 DF,6 磯村 亮太 MF,13 加藤 大 MF,7 ホニ MF,40 小川 佳純 MF,9 山崎 亮平 MF,32 河田 篤秀 FW,14.0,17.0
19366,2017-11-26,13:03,第33節,第1日,C大阪,神戸,ヤンマースタジアム長居,曇時々雨,13.0,54.0,DAZN,9 杉本 健勇 FW,8 柿谷 曜一朗 FW,46 清武 弘嗣 MF,24 山村 和也 MF,16 水沼 宏太 MF,6 ソウザ MF,22 マテイ ヨニッチ DF,15 木本 恭生 DF,14 丸橋 祐介 DF,2 松田 陸 DF,21 キム ジンヒョン GK,3,1,30 徳重 健太 GK,34 藤谷 壮 DF,5 岩波 拓也 DF,3 渡部 博文 DF,24 三原 雅俊 DF,7 ニウトン MF,14 藤田 直之 MF,13 小川 慶治朗 MF,19 渡邉 千真 MF,10 ルーカス ポドルスキ FW,33 大槻 周平 FW,3.0,9.0
19367,2017-11-26,13:05,第33節,第1日,広島,FC東京,エディオンスタジアム広島,曇,21.0,53.0,DAZN/NHK広島,44 アンデルソン ロペス FW,18 柏 好文 MF,30 柴﨑 晃誠 MF,10 フェリペ シウバ MF,15 稲垣 祥 MF,6 青山 敏弘 MF,3 高橋 壮也 DF,4 水本 裕貴 DF,5 千葉 和彦 DF,43 椋原 健太 DF,1 林 卓人 GK,2,1,1 大久保 択生 GK,36 山田 将之 DF,4 吉本 一謙 DF,5 丸山 祐市 DF,37 橋本 拳人 MF,38 東 慶悟 MF,2 室屋 成 MF,6 太田 宏介 MF,8 髙萩 洋次郎 FW,15 永井 謙佑 FW,20 前田 遼一 FW,14.0,13.0
19368,2017-11-26,13:04,第33節,第1日,鳥栖,磐田,ベストアメニティスタジアム,曇,14.7,72.0,DAZN,11 豊田 陽平 FW,32 ビクトル イバルボ FW,7 河野 広貴 MF,4 原川 力 MF,14 高橋 義希 MF,40 小野 裕二 MF,23 吉田 豊 DF,35 青木 剛 DF,15 鄭 昇炫 DF,13 小林 祐三 DF,33 権田 修一 GK,0,2,21 カミンスキー GK,3 大井 健太郎 DF,5 櫻内 渚 DF,41 高橋 祥平 DF,8 ムサエフ MF,10 中村 俊輔 MF,11 松浦 拓弥 MF,13 宮崎 智彦 MF,15 アダイウトン MF,30 上原 力也 MF,20 川又 堅碁 FW,8.0,5.0
19369,2017-11-26,13:05,第33節,第1日,鹿島,柏,県立カシマサッカースタジアム,晴,18.5,37.0,DAZN/NHK総合,8 土居 聖真 FW,33 金崎 夢生 FW,11 レアンドロ MF,25 遠藤 康 MF,4 レオ シルバ MF,20 三竿 健斗 MF,16 山本 脩斗 DF,3 昌子 源 DF,5 植田 直通 DF,22 西 大伍 DF,21 曽ヶ端 準 GK,0,0,23 中村 航輔 GK,13 小池 龍太 DF,2 鎌田 次郎 DF,5 中山 雄太 DF,22 輪湖 直樹 DF,7 大谷 秀和 MF,28 栗澤 僚一 MF,19 中川 寛斗 MF,14 伊東 純也 FW,9 クリスティアーノ FW,11 ディエゴ オリヴェイラ FW,1.0,4.0
19370,2017-11-29,19:33,第33節,第2日,浦和,川崎F,埼玉スタジアム2002,晴,15.8,49.0,DAZN/NHK BS1/テレ玉,21 ズラタン FW,13 高木 俊幸 MF,39 矢島 慎也 MF,6 遠藤 航 MF,15 長澤 和輝 MF,9 武藤 雄樹 MF,38 菊池 大介 DF,2 マウリシオ DF,22 阿部 勇樹 DF,46 森脇 良太 DF,1 西川 周作 GK,0,1,1 チョン ソンリョン GK,18 エウシーニョ DF,3 奈良 竜樹 DF,5 谷口 彰悟 DF,7 車屋 紳太郎 DF,10 大島 僚太 MF,21 エドゥアルド ネット MF,14 中村 憲剛 MF,41 家長 昭博 MF,8 阿部 浩之 MF,11 小林 悠 FW,7.0,2.0
19372,2017-12-02,14:04,第34節,第1日,札幌,鳥栖,札幌ドーム,屋内,22.6,42.0,DAZN/北海道文化放送,48 ジェイ FW,9 都倉 賢 FW,18 チャナティップ MF,32 石川 直樹 MF,10 宮澤 裕樹 MF,6 兵藤 慎剛 MF,38 菅 大輝 MF,24 福森 晃斗 DF,2 横山 知伸 DF,35 進藤 亮佑 DF,25 ク ソンユン GK,3,2,33 権田 修一 GK,8 藤田 優人 DF,5 キム ミンヒョク DF,15 鄭 昇炫 DF,2 三丸 拡 DF,23 吉田 豊 DF,14 高橋 義希 MF,40 小野 裕二 MF,7 河野 広貴 MF,27 田川 亨介 FW,32 ビクトル イバルボ FW,10.0,8.0
19373,2017-12-02,14:04,第34節,第1日,浦和,横浜FM,埼玉スタジアム2002,晴,12.2,35.0,DAZN/テレ玉/テレビ神奈川,30 興梠 慎三 FW,13 高木 俊幸 MF,39 矢島 慎也 MF,16 青木 拓矢 MF,10 柏木 陽介 MF,7 梅崎 司 MF,3 宇賀神 友弥 DF,5 槙野 智章 DF,22 阿部 勇樹 DF,14 平川 忠亮 DF,1 西川 周作 GK,0,1,21 飯倉 大樹 GK,27 松原 健 DF,22 中澤 佑二 DF,2 パク ジョンス DF,23 下平 匠 DF,6 扇原 貴宏 MF,8 中町 公祐 MF,25 前田 直輝 MF,33 ダビド バブンスキー MF,24 山中 亮輔 MF,7 ウーゴ ヴィエイラ FW,7.0,4.0
19374,2017-12-02,14:03,第34節,第1日,柏,広島,日立柏サッカー場,晴,15.1,20.0,DAZN,20 ハモン ロペス FW,9 クリスティアーノ FW,14 伊東 純也 FW,15 キム ボギョン MF,8 武富 孝介 MF,7 大谷 秀和 MF,22 輪湖 直樹 DF,5 中山 雄太 DF,2 鎌田 次郎 DF,13 小池 龍太 DF,23 中村 航輔 GK,1,0,1 林 卓人 GK,43 椋原 健太 DF,5 千葉 和彦 DF,4 水本 裕貴 DF,3 高橋 壮也 DF,6 青山 敏弘 MF,15 稲垣 祥 MF,10 フェリペ シウバ MF,30 柴﨑 晃誠 MF,18 柏 好文 MF,44 アンデルソン ロペス FW,4.0,14.0
19375,2017-12-02,14:05,第34節,第1日,FC東京,G大阪,味の素スタジアム,晴,12.5,41.0,DAZN/TOKYO MX(録),18 石川 直宏 FW,9 ピーター ウタカ FW,8 髙萩 洋次郎 FW,6 太田 宏介 MF,2 室屋 成 MF,38 東 慶悟 MF,37 橋本 拳人 MF,5 丸山 祐市 DF,14 チャン ヒョンス DF,22 徳永 悠平 DF,33 林 彰洋 GK,0,0,1 東口 順昭 GK,22 オ ジェソク DF,2 三浦 弦太 DF,15 今野 泰幸 DF,4 藤春 廣輝 DF,8 井手口 陽介 MF,35 初瀬 亮 MF,10 倉田 秋 MF,7 遠藤 保仁 MF,37 髙木 彰人 FW,20 長沢 駿 FW,13.0,11.0
19376,2017-12-02,14:03,第34節,第1日,川崎F,大宮,等々力陸上競技場,晴,11.7,40.0,DAZN/NHK BS1,11 小林 悠 FW,8 阿部 浩之 MF,41 家長 昭博 MF,14 中村 憲剛 MF,10 大島 僚太 MF,21 エドゥアルド ネット MF,7 車屋 紳太郎 DF,5 谷口 彰悟 DF,3 奈良 竜樹 DF,18 エウシーニョ DF,1 チョン ソンリョン GK,5,0,1 加藤 順大 GK,19 奥井 諒 DF,4 山越 康平 DF,25 高山 和真 DF,22 和田 拓也 DF,7 江坂 任 MF,28 長谷川 アーリアジャスール MF,40 茨田 陽生 MF,44 瀬川 祐輔 MF,16 マテウス FW,33 マルセロ トスカーノ FW,1.0,18.0
19377,2017-12-02,14:03,第34節,第1日,甲府,仙台,山梨中銀スタジアム,晴,18.3,34.0,DAZN,10 ドゥドゥ FW,39 リンス FW,35 高野 遼 MF,14 田中 佑昌 MF,8 新井 涼平 MF,40 小椋 祥平 MF,22 小出 悠太 MF,6 エデル リマ DF,4 山本 英臣 DF,5 新里 亮 DF,1 河田 晃兵 GK,1,0,21 関 憲太郎 GK,31 茂木 駿佑 DF,13 平岡 康裕 DF,27 大岩 一貴 DF,50 増嶋 竜也 DF,7 奥埜 博亮 MF,18 三田 啓貴 MF,29 古林 将太 MF,16 野津田 岳人 MF,30 西村 拓真 FW,11 石原 直樹 FW,15.0,12.0
19378,2017-12-02,14:04,第34節,第1日,新潟,C大阪,デンカビッグスワンスタジアム,晴,6.7,60.0,DAZN,32 河田 篤秀 FW,9 山崎 亮平 MF,40 小川 佳純 MF,7 ホニ MF,13 加藤 大 MF,6 磯村 亮太 MF,27 堀米 悠斗 DF,4 ソン ジュフン DF,50 富澤 清太郎 DF,8 小泉 慶 DF,1 大谷 幸輝 GK,1,0,21 キム ジンヒョン GK,2 松田 陸 DF,14 丸橋 祐介 DF,15 木本 恭生 DF,22 マテイ ヨニッチ DF,6 ソウザ MF,16 水沼 宏太 MF,24 山村 和也 MF,46 清武 弘嗣 MF,8 柿谷 曜一朗 FW,9 杉本 健勇 FW,17.0,3.0
19379,2017-12-02,14:03,第34節,第1日,磐田,鹿島,ヤマハスタジアム(磐田),晴,17.7,30.0,DAZN/NHK総合,20 川又 堅碁 FW,40 川辺 駿 MF,15 アダイウトン MF,13 宮崎 智彦 MF,10 中村 俊輔 MF,8 ムサエフ MF,41 高橋 祥平 DF,35 森下 俊 DF,24 小川 大貴 DF,3 大井 健太郎 DF,21 カミンスキー GK,0,0,21 曽ヶ端 準 GK,22 西 大伍 DF,5 植田 直通 DF,3 昌子 源 DF,16 山本 脩斗 DF,20 三竿 健斗 MF,4 レオ シルバ MF,25 遠藤 康 MF,11 レアンドロ MF,33 金崎 夢生 FW,8 土居 聖真 FW,6.0,1.0
19380,2017-12-02,14:03,第34節,第1日,神戸,清水,神戸総合運動公園ユニバー記念競技場,晴,13.3,44.0,DAZN/サンテレビ(録),19 渡邉 千真 FW,10 ルーカス ポドルスキ FW,21 田中 順也 MF,13 小川 慶治朗 MF,14 藤田 直之 MF,16 高橋 秀人 MF,39 伊野波 雅彦 DF,5 岩波 拓也 DF,3 渡部 博文 DF,6 高橋 峻希 DF,30 徳重 健太 GK,1,3,13 六反 勇治 GK,2 清水 航平 DF,3 犬飼 智也 DF,45 角田 誠 DF,25 松原 后 DF,24 増田 誓志 MF,20 竹内 涼 MF,30 金子 翔太 MF,19 ミッチェル デューク MF,23 北川 航也 FW,9 鄭 大世 FW,9.0,14.0
20745,2018-02-23,20:03,第1節,第1日,鳥栖,神戸,ベストアメニティスタジアム,晴,6.6,57.0,DAZN,27 田川 亨介 FW,40 小野 裕二 FW,9 趙 東建 FW,6 福田 晃斗 MF,4 原川 力 MF,36 高橋 秀人 MF,23 吉田 豊 DF,15 鄭 昇炫 DF,13 小林 祐三 DF,5 キム ミンヒョク DF,20 権田 修一 GK,1,1,18 キム スンギュ GK,34 藤谷 壮 DF,2 那須 大亮 DF,3 渡部 博文 DF,22 橋本 和 DF,8 三田 啓貴 MF,23 松下 佳貴 MF,24 三原 雅俊 MF,10 ルーカス ポドルスキ MF,19 渡邉 千真 FW,9 ハーフナー マイク FW,1.0,2.0
20749,2018-02-24,16:03,第1節,第2日,湘南,長崎,ShonanBMWスタジアム平塚,晴,13.8,50.0,DAZN,9 イ ジョンヒョプ FW,19 アレン ステバノヴィッチ MF,18 松田 天馬 MF,2 菊地 俊介 MF,29 杉岡 大暉 MF,10 秋野 央樹 MF,36 岡本 拓也 MF,8 大野 和成 DF,4 アンドレ バイア DF,13 山根 視来 DF,1 秋元 陽太 GK,2,1,1 増田 卓也 GK,32 徳永 悠平 DF,4 髙杉 亮太 DF,5 田上 大地 DF,3 飯尾 竜太朗 MF,6 前田 悠佑 MF,15 島田 譲 MF,28 翁長 聖 MF,19 澤田 崇 MF,18 ベン ハロラン MF,9 ファンマ FW,1.0,4.0
20748,2018-02-24,14:33,第1節,第2日,G大阪,名古屋,パナソニックスタジアム吹田,曇,12.9,42.0,DAZN,10 倉田 秋 FW,20 長沢 駿 FW,11 ファン ウィジョ FW,7 遠藤 保仁 MF,17 市丸 瑞希 MF,34 福田 湧矢 MF,4 藤春 廣輝 DF,3 ファビオ DF,5 三浦 弦太 DF,22 オ ジェソク DF,1 東口 順昭 GK,2,3,22 ランゲラック GK,6 宮原 和也 DF,36 ホーシャ DF,41 菅原 由勢 DF,14 秋山 陽介 DF,23 青木 亮太 MF,9 長谷川 アーリアジャスール MF,4 小林 裕紀 MF,29 和泉 竜司 MF,10 ガブリエル シャビエル FW,7 ジョー FW,6.0,2.0
20747,2018-02-24,14:03,第1節,第2日,広島,札幌,エディオンスタジアム広島,晴,16.3,51.0,DAZN/NHK広島/NHK札幌,31 ティーラシン FW,39 パトリック FW,18 柏 好文 MF,36 川辺 駿 MF,15 稲垣 祥 MF,6 青山 敏弘 MF,19 佐々木 翔 DF,4 水本 裕貴 DF,5 千葉 和彦 DF,33 和田 拓也 DF,1 林 卓人 GK,1,0,25 ク ソンユン GK,35 進藤 亮佑 DF,20 キム ミンテ DF,5 福森 晃斗 DF,14 駒井 善成 MF,10 宮澤 裕樹 MF,8 深井 一希 MF,38 菅 大輝 MF,41 三好 康児 MF,18 チャナティップ MF,48 ジェイ FW,3.0,8.0
20746,2018-02-24,14:03,第1節,第2日,FC東京,浦和,味の素スタジアム,晴,14.1,40.0,DAZN/NHK BS1/TOKYO MX(録),20 前田 遼一 FW,9 ディエゴ オリヴェイラ FW,39 大森 晃太郎 MF,7 米本 拓司 MF,8 髙萩 洋次郎 MF,38 東 慶悟 MF,2 室屋 成 DF,48 チャン ヒョンス DF,3 森重 真人 DF,6 太田 宏介 DF,33 林 彰洋 GK,1,1,1 西川 周作 GK,6 遠藤 航 DF,2 マウリシオ DF,5 槙野 智章 DF,3 宇賀神 友弥 DF,16 青木 拓矢 MF,11 マルティノス MF,10 柏木 陽介 MF,15 長澤 和輝 MF,9 武藤 雄樹 MF,30 興梠 慎三 FW,6.0,7.0
20750,2018-02-25,13:02,第1節,第3日,仙台,柏,ユアテックスタジアム仙台,晴,9.9,26.0,DAZN/仙台放送,11 石原 直樹 FW,20 阿部 拓馬 FW,16 野津田 岳人 FW,2 永戸 勝也 MF,29 古林 将太 MF,7 奥埜 博亮 MF,17 富田 晋伍 MF,6 板倉 滉 DF,27 大岩 一貴 DF,13 平岡 康裕 DF,21 関 憲太郎 GK,1,0,23 中村 航輔 GK,13 小池 龍太 DF,5 中山 雄太 DF,2 鎌田 次郎 DF,3 ユン ソギョン DF,7 大谷 秀和 MF,10 江坂 任 MF,15 キム ボギョン MF,14 伊東 純也 FW,9 クリスティアーノ FW,20 ハモン ロペス FW,4.0,12.0
20751,2018-02-25,13:03,第1節,第3日,清水,鹿島,IAIスタジアム日本平,曇,13.0,41.0,DAZN/テレビ静岡,20 クリスラン FW,23 北川 航也 FW,29 石毛 秀樹 MF,30 金子 翔太 MF,17 河井 陽介 MF,6 竹内 涼 MF,25 松原 后 DF,4 フレイレ DF,3 ファン ソッコ DF,28 立田 悠悟 DF,13 六反 勇治 GK,0,0,1 クォン スンテ GK,2 内田 篤人 DF,5 植田 直通 DF,3 昌子 源 DF,32 安西 幸輝 DF,20 三竿 健斗 MF,4 レオ シルバ MF,25 遠藤 康 MF,30 安部 裕葵 MF,9 鈴木 優磨 FW,10 金崎 夢生 FW,9.0,10.0
20752,2018-02-25,15:31,第1節,第3日,磐田,川崎F,エコパスタジアム,晴,13.8,33.0,DAZN/静岡朝日テレビ,20 川又 堅碁 FW,19 山田 大記 MF,15 アダイウトン MF,10 中村 俊輔 MF,8 ムサエフ MF,41 高橋 祥平 DF,35 森下 俊 DF,6 ギレルメ DF,5 櫻内 渚 DF,3 大井 健太郎 DF,21 カミンスキー GK,0,3,1 チョン ソンリョン GK,18 エウシーニョ DF,5 谷口 彰悟 DF,23 エドゥアルド DF,7 車屋 紳太郎 DF,21 エドゥアルド ネット MF,10 大島 僚太 MF,14 中村 憲剛 MF,41 家長 昭博 MF,20 知念 慶 FW,11 小林 悠 FW,16.0,5.0
