date,start_code,end_code,search_unspec_1d
2021-09-25,1800073,1800072,2547.0
2021-09-26,1800073,1800072,2169.0
2021-09-27,1800073,1800072,2383.0
2021-09-28,1800073,1800072,2216.0
2021-09-29,1800073,1800072,2291.0
2021-09-30,1800073,1800072,2327.0
2021-10-01,1800073,1800072,2163.0
2021-10-02,1800073,1800072,2373.0
2021-10-03,1800073,1800072,2592.0
2021-10-04,1800073,1800072,2498.0
2021-10-05,1800073,1800072,2469.0
2021-10-06,1800073,1800072,2208.0
2021-10-07,1800073,1800072,2333.0
2021-10-08,1800073,1800072,2434.0
2021-10-09,1800073,1800072,2523.0
2021-10-10,1800073,1800072,2642.0
2021-10-11,1800073,1800072,2453.0
2021-10-12,1800073,1800072,2518.0
2021-10-13,1800073,1800072,2324.0
2021-10-14,1800073,1800072,2265.0
2021-10-15,1800073,1800072,2617.0
2021-10-16,1800073,1800072,2578.0
2021-10-17,1800073,1800072,2281.0
2021-10-18,1800073,1800072,2551.0
2021-10-19,1800073,1800072,2476.0
2021-10-20,1800073,1800072,2263.0
2021-10-21,1800073,1800072,2806.0
2021-10-22,1800073,1800072,2272.0
2021-10-23,1800073,1800072,2736.0
2021-10-24,1800073,1800072,2586.0
2021-10-25,1800073,1800072,2734.0
2021-10-26,1800073,1800072,2337.0
2021-10-27,1800073,1800072,2921.0
2021-10-28,1800073,1800072,2486.0
2021-10-29,1800073,1800072,2466.0
2021-10-30,1800073,1800072,2493.0
2021-10-31,1800073,1800072,2405.0
2021-11-01,1800073,1800072,2673.0
2021-11-02,1800073,1800072,2617.0
2021-11-03,1800073,1800072,2881.0
2021-11-04,1800073,1800072,4079.0
2021-11-05,1800073,1800072,3071.0
2021-11-06,1800073,1800072,2929.0
2021-11-07,1800073,1800072,3254.0
2021-11-08,1800073,1800072,2739.0
2021-11-09,1800073,1800072,2527.0
2021-11-10,1800073,1800072,2515.0
2021-11-11,1800073,1800072,2471.0
2021-11-12,1800073,1800072,2535.0
2021-11-13,1800073,1800072,2476.0
2021-11-14,1800073,1800072,2647.0
2021-11-15,1800073,1800072,2668.0
2021-11-16,1800073,1800072,2620.0
2021-11-17,1800073,1800072,2422.0
2021-11-18,1800073,1800072,2330.0
2021-11-19,1800073,1800072,2610.0
2021-11-20,1800073,1800072,2802.0
2021-11-21,1800073,1800072,2834.0
2021-11-22,1800073,1800072,2829.0
2021-11-23,1800073,1800072,2690.0
2021-11-24,1800073,1800072,2506.0
2021-11-25,1800073,1800072,2210.0
2021-11-26,1800073,1800072,2193.0
2021-11-27,1800073,1800072,2262.0
2021-11-28,1800073,1800072,3118.0
2021-11-29,1800073,1800072,4854.0
2021-11-30,1800073,1800072,2334.0
2021-12-01,1800073,1800072,2252.0
2021-12-02,1800073,1800072,2352.0
2021-12-03,1800073,1800072,2091.0
2021-12-04,1800073,1800072,2367.0
2021-12-05,1800073,1800072,2378.0
2021-12-06,1800073,1800072,2487.0
2021-12-07,1800073,1800072,2156.0
2021-12-08,1800073,1800072,2198.0
2021-12-09,1800073,1800072,2274.0
2021-12-10,1800073,1800072,2140.0
2021-12-11,1800073,1800072,2544.0
2021-12-12,1800073,1800072,2287.0
2021-12-13,1800073,1800072,2374.0
2021-12-14,1800073,1800072,2423.0
2021-12-15,1800073,1800072,2110.0
2021-12-16,1800073,1800072,2159.0
2021-12-17,1800073,1800072,2044.0
2021-12-18,1800073,1800072,2098.0
2021-12-19,1800073,1800072,2722.0
2021-12-20,1800073,1800072,3985.0
2021-12-21,1800073,1800072,4654.0
2021-12-22,1800073,1800072,4283.0
2021-12-23,1800073,1800072,5139.0
2021-12-24,1800073,1800072,5597.0
2021-12-25,1800073,1800072,5557.0
2021-12-26,1800073,1800072,5587.0
2021-12-27,1800073,1800072,3962.0
2021-12-28,1800073,1800072,3876.0
2021-12-29,1800073,1800072,4072.0
2021-12-30,1800073,1800072,3930.0
2021-12-31,1800073,1800072,3642.0
2022-01-01,1800073,1800072,3687.0
2022-01-02,1800073,1800072,4389.0
2022-01-03,1800073,1800072,4436.0
2022-01-04,1800073,1800072,3949.0
2022-01-05,1800073,1800072,4419.0
2022-01-06,1800073,1800072,3437.0
2022-01-07,1800073,1800072,3022.0
2022-01-08,1800073,1800072,3051.0
2022-01-09,1800073,1800072,3176.0
2022-01-10,1800073,1800072,3276.0
2022-01-11,1800073,1800072,3068.0
2022-01-12,1800073,1800072,2919.0
2022-01-13,1800073,1800072,2586.0
2022-01-14,1800073,1800072,2536.0
2022-01-15,1800073,1800072,2480.0
2022-01-16,1800073,1800072,2523.0
2022-01-17,1800073,1800072,2592.0
2022-01-18,1800073,1800072,2627.0
2022-01-19,1800073,1800072,2756.0
2022-01-20,1800073,1800072,2494.0
2022-01-21,1800073,1800072,2365.0
2022-01-22,1800073,1800072,2751.0
2022-01-23,1800073,1800072,2385.0
2022-01-24,1800073,1800072,2234.0
2022-01-25,1800073,1800072,1946.0
2022-01-26,1800073,1800072,1864.0
2022-01-27,1800073,1800072,1871.0
2022-01-28,1800073,1800072,1717.0
2022-01-29,1800073,1800072,1932.0
2022-01-30,1800073,1800072,1961.0
2022-01-31,1800073,1800072,2028.0
2022-02-01,1800073,1800072,1988.0
2022-02-02,1800073,1800072,1637.0
2022-02-03,1800073,1800072,1836.0
2022-02-04,1800073,1800072,1663.0
2022-02-05,1800073,1800072,1768.0
2022-02-06,1800073,1800072,1810.0
2022-02-07,1800073,1800072,1912.0
2022-02-08,1800073,1800072,1754.0
2022-02-09,1800073,1800072,1703.0
2022-02-10,1800073,1800072,1712.0
2022-02-11,1800073,1800072,2335.0
2022-02-12,1800073,1800072,1996.0
2022-02-13,1800073,1800072,2110.0
2022-02-14,1800073,1800072,1956.0
2022-02-15,1800073,1800072,1703.0
2022-02-16,1800073,1800072,1886.0
2022-02-17,1800073,1800072,1867.0
2022-02-18,1800073,1800072,1811.0
2022-02-19,1800073,1800072,1919.0
2022-02-20,1800073,1800072,2151.0
2022-02-21,1800073,1800072,2271.0
2022-02-22,1800073,1800072,2296.0
2022-02-23,1800073,1800072,2213.0
2022-02-24,1800073,1800072,2366.0
2022-02-25,1800073,1800072,2089.0
2022-02-26,1800073,1800072,1859.0
2022-02-27,1800073,1800072,2394.0
2022-02-28,1800073,1800072,2367.0
2022-03-01,1800073,1800072,2163.0
2022-03-02,1800073,1800072,1920.0
2022-03-03,1800073,1800072,2179.0
2022-03-04,1800073,1800072,1775.0
2022-03-05,1800073,1800072,1885.0
2022-03-06,1800073,1800072,2357.0
2022-03-07,1800073,1800072,2521.0
2022-03-08,1800073,1800072,2389.0
2022-03-09,1800073,1800072,1996.0
2022-03-10,1800073,1800072,2230.0
2022-03-11,1800073,1800072,2159.0
2022-03-12,1800073,1800072,2380.0
2022-03-13,1800073,1800072,2600.0
2022-03-14,1800073,1800072,2663.0
2022-03-15,1800073,1800072,2601.0
2022-03-16,1800073,1800072,2572.0
2022-03-17,1800073,1800072,2681.0
2022-03-18,1800073,1800072,2432.0
2022-03-19,1800073,1800072,2776.0
2022-03-20,1800073,1800072,2699.0
2022-03-21,1800073,1800072,2875.0
2022-03-22,1800073,1800072,3033.0
2022-03-23,1800073,1800072,2421.0
2022-03-24,1800073,1800072,2416.0
2022-03-25,1800073,1800072,2277.0
2022-03-26,1800073,1800072,2494.0
2022-03-27,1800073,1800072,2830.0
2022-03-28,1800073,1800072,2657.0
2022-03-29,1800073,1800072,2827.0
2022-03-30,1800073,1800072,2586.0
2022-03-31,1800073,1800072,2679.0
2022-04-01,1800073,1800072,3051.0
2022-04-02,1800073,1800072,2743.0
2022-04-03,1800073,1800072,3302.0
2022-04-04,1800073,1800072,2990.0
2022-04-05,1800073,1800072,2983.0
2022-04-06,1800073,1800072,2254.0
2022-04-07,1800073,1800072,2502.0
2022-04-08,1800073,1800072,2611.0
2022-04-09,1800073,1800072,2512.0
2022-04-10,1800073,1800072,2624.0
2022-04-11,1800073,1800072,2972.0
2022-04-12,1800073,1800072,2683.0
2022-04-13,1800073,1800072,2371.0
2022-04-14,1800073,1800072,2750.0
2022-04-15,1800073,1800072,2386.0
2022-04-16,1800073,1800072,2602.0
2022-04-17,1800073,1800072,2846.0
2022-04-18,1800073,1800072,2670.0
2022-04-19,1800073,1800072,2481.0
2022-04-20,1800073,1800072,2213.0
2022-04-21,1800073,1800072,2425.0
2022-04-22,1800073,1800072,2388.0
2022-04-23,1800073,1800072,2422.0
2022-04-24,1800073,1800072,2627.0
2022-04-25,1800073,1800072,2898.0
2022-04-26,1800073,1800072,3064.0
2022-04-27,1800073,1800072,2866.0
2022-04-28,1800073,1800072,2898.0
2022-04-29,1800073,1800072,3001.0
2022-04-30,1800073,1800072,3755.0
2022-05-01,1800073,1800072,4054.0
2022-05-02,1800073,1800072,4449.0
2022-05-03,1800073,1800072,4733.0
2022-05-04,1800073,1800072,4077.0
2022-05-05,1800073,1800072,4292.0
2022-05-06,1800073,1800072,4037.0
2022-05-07,1800073,1800072,3085.0
2022-05-08,1800073,1800072,3047.0
2022-05-09,1800073,1800072,2662.0
2022-05-10,1800073,1800072,2594.0
2022-05-11,1800073,1800072,2494.0
2022-05-12,1800073,1800072,2237.0
2022-05-13,1800073,1800072,2395.0
2022-05-14,1800073,1800072,2237.0
2022-05-15,1800073,1800072,2334.0
2022-05-16,1800073,1800072,2819.0
2022-05-17,1800073,1800072,2307.0
2022-05-18,1800073,1800072,2349.0
2022-05-19,1800073,1800072,2425.0
2022-05-20,1800073,1800072,2600.0
2022-05-21,1800073,1800072,2392.0
2022-05-22,1800073,1800072,2566.0
2022-05-23,1800073,1800072,2569.0
2022-05-24,1800073,1800072,2700.0
2022-05-25,1800073,1800072,2430.0
2022-05-26,1800073,1800072,2432.0
2022-05-27,1800073,1800072,2604.0
2022-05-28,1800073,1800072,2656.0
2022-05-29,1800073,1800072,2662.0
2022-05-30,1800073,1800072,2757.0
2022-05-31,1800073,1800072,2889.0
2022-06-01,1800073,1800072,2598.0
2022-06-02,1800073,1800072,2443.0
2022-06-03,1800073,1800072,2437.0
2022-06-04,1800073,1800072,2601.0
2022-06-05,1800073,1800072,2637.0
2022-06-06,1800073,1800072,2414.0
2022-06-07,1800073,1800072,2289.0
2022-06-08,1800073,1800072,2912.0
2022-06-09,1800073,1800072,2857.0
2022-06-10,1800073,1800072,2467.0
2022-06-11,1800073,1800072,2516.0
2022-06-12,1800073,1800072,2181.0
2022-06-13,1800073,1800072,2523.0
2022-06-14,1800073,1800072,2642.0
2022-06-15,1800073,1800072,2294.0
2022-06-16,1800073,1800072,2500.0
2022-06-17,1800073,1800072,2555.0
2022-06-18,1800073,1800072,2505.0
2022-06-19,1800073,1800072,2591.0
2022-06-20,1800073,1800072,2531.0
2022-06-21,1800073,1800072,2616.0
2022-06-22,1800073,1800072,2239.0
2022-06-23,1800073,1800072,2446.0
2022-06-24,1800073,1800072,2354.0
2022-06-25,1800073,1800072,2485.0
2022-06-26,1800073,1800072,2407.0
2022-06-27,1800073,1800072,2603.0
2022-06-28,1800073,1800072,2280.0
2022-06-29,1800073,1800072,2382.0
2022-06-30,1800073,1800072,2208.0
2022-07-01,1800073,1800072,2240.0
2022-07-02,1800073,1800072,2197.0
2022-07-03,1800073,1800072,2114.0
2022-07-04,1800073,1800072,2390.0
2022-07-05,1800073,1800072,2441.0
2022-07-06,1800073,1800072,2325.0
2022-07-07,1800073,1800072,2377.0
2022-07-08,1800073,1800072,2408.0
2022-07-09,1800073,1800072,2159.0
2022-07-10,1800073,1800072,2214.0
2022-07-11,1800073,1800072,2119.0
2022-07-12,1800073,1800072,2233.0
2022-07-13,1800073,1800072,2264.0
2022-07-14,1800073,1800072,2648.0
2022-07-15,1800073,1800072,2454.0
2022-07-16,1800073,1800072,2429.0
2022-07-17,1800073,1800072,2729.0
2022-07-18,1800073,1800072,3027.0
2022-07-19,1800073,1800072,2849.0
2022-07-20,1800073,1800072,2283.0
2022-07-21,1800073,1800072,2271.0
2022-07-22,1800073,1800072,2348.0
2022-07-23,1800073,1800072,1894.0
2022-07-24,1800073,1800072,1843.0
2022-07-25,1800073,1800072,2019.0
2022-07-26,1800073,1800072,2056.0
2022-07-27,1800073,1800072,2234.0
2022-07-28,1800073,1800072,1740.0
2022-07-29,1800073,1800072,1846.0
2022-07-30,1800073,1800072,2060.0
2022-07-31,1800073,1800072,2164.0
2021-04-08,1800073,1800076,2931.0
2021-04-09,1800073,1800076,2395.0
2021-04-10,1800073,1800076,2399.0
2021-04-11,1800073,1800076,2543.0
2021-04-12,1800073,1800076,2284.0
2021-04-13,1800073,1800076,2363.0
2021-04-14,1800073,1800076,2286.0
2021-04-15,1800073,1800076,2123.0
2021-04-16,1800073,1800076,2221.0
2021-04-17,1800073,1800076,2387.0
2021-04-18,1800073,1800076,2388.0
2021-04-19,1800073,1800076,2615.0
2021-04-20,1800073,1800076,2623.0
2021-04-21,1800073,1800076,2201.0
2021-04-22,1800073,1800076,2010.0
2021-04-23,1800073,1800076,2259.0
2021-04-24,1800073,1800076,2566.0
2021-04-25,1800073,1800076,2638.0
2021-04-26,1800073,1800076,2758.0
2021-04-27,1800073,1800076,2625.0
2021-04-28,1800073,1800076,3060.0
2021-04-29,1800073,1800076,3126.0
2021-04-30,1800073,1800076,3515.0
2021-05-01,1800073,1800076,3628.0
2021-05-02,1800073,1800076,3258.0
2021-05-03,1800073,1800076,3264.0
2021-05-04,1800073,1800076,3090.0
2021-05-05,1800073,1800076,2438.0
2021-05-06,1800073,1800076,2338.0
2021-05-07,1800073,1800076,2083.0
2021-05-08,1800073,1800076,1946.0
2021-05-09,1800073,1800076,1889.0
2021-05-10,1800073,1800076,1592.0
2021-05-11,1800073,1800076,1698.0
2021-05-12,1800073,1800076,1599.0
2021-05-13,1800073,1800076,1617.0
2021-05-14,1800073,1800076,1726.0
2021-05-15,1800073,1800076,1656.0
2021-05-16,1800073,1800076,1656.0
2021-05-17,1800073,1800076,1507.0
2021-05-18,1800073,1800076,1627.0
2021-05-19,1800073,1800076,1385.0
2021-05-20,1800073,1800076,1581.0
2021-05-21,1800073,1800076,1355.0
2021-05-22,1800073,1800076,1658.0
2021-05-23,1800073,1800076,1552.0
2021-05-24,1800073,1800076,1433.0
2021-05-25,1800073,1800076,1656.0
2021-05-26,1800073,1800076,1699.0
2021-05-27,1800073,1800076,1617.0
2021-05-28,1800073,1800076,1612.0
2021-05-29,1800073,1800076,1970.0
2021-05-30,1800073,1800076,1711.0
2021-05-31,1800073,1800076,2177.0
2021-06-01,1800073,1800076,1921.0
2021-06-02,1800073,1800076,2221.0
2021-06-03,1800073,1800076,2222.0
2021-06-04,1800073,1800076,2128.0
2021-06-05,1800073,1800076,2309.0
2021-06-06,1800073,1800076,1630.0
2021-06-07,1800073,1800076,1469.0
2021-06-08,1800073,1800076,2311.0
2021-06-09,1800073,1800076,2404.0
2021-06-10,1800073,1800076,2340.0
2021-06-11,1800073,1800076,2579.0
2021-06-12,1800073,1800076,2542.0
2021-06-13,1800073,1800076,2384.0
2021-06-14,1800073,1800076,2342.0
2021-06-15,1800073,1800076,2361.0
2021-06-16,1800073,1800076,2253.0
2021-06-17,1800073,1800076,2272.0
2021-06-18,1800073,1800076,2629.0
2021-06-19,1800073,1800076,2489.0
2021-06-20,1800073,1800076,2426.0
2021-06-21,1800073,1800076,2200.0
2021-06-22,1800073,1800076,2409.0
2021-06-23,1800073,1800076,2160.0
2021-06-24,1800073,1800076,2098.0
2021-06-25,1800073,1800076,2535.0
2021-06-26,1800073,1800076,2793.0
2021-06-27,1800073,1800076,2616.0
2021-06-28,1800073,1800076,2154.0
2021-06-29,1800073,1800076,2369.0
2021-06-30,1800073,1800076,2197.0
2021-07-01,1800073,1800076,2152.0
2021-07-02,1800073,1800076,2059.0
2021-07-03,1800073,1800076,2419.0
2021-07-04,1800073,1800076,2460.0
2021-07-05,1800073,1800076,2204.0
2021-07-06,1800073,1800076,2568.0
2021-07-07,1800073,1800076,2095.0
2021-07-08,1800073,1800076,2244.0
2021-07-09,1800073,1800076,2520.0
2021-07-10,1800073,1800076,2811.0
2021-07-11,1800073,1800076,2674.0
2021-07-12,1800073,1800076,2737.0
2021-07-13,1800073,1800076,2963.0
2021-07-14,1800073,1800076,3067.0
2021-07-15,1800073,1800076,2904.0
2021-07-16,1800073,1800076,3233.0
2021-07-17,1800073,1800076,3576.0
2021-07-18,1800073,1800076,3626.0
2021-07-19,1800073,1800076,3736.0
2021-07-20,1800073,1800076,4485.0
2021-07-21,1800073,1800076,4193.0
2021-07-22,1800073,1800076,4957.0
2021-07-23,1800073,1800076,4597.0
2021-07-24,1800073,1800076,4027.0
2021-07-25,1800073,1800076,3665.0
2021-07-26,1800073,1800076,2863.0
2021-07-27,1800073,1800076,2898.0
2021-07-28,1800073,1800076,2863.0
2021-07-29,1800073,1800076,2774.0
2021-07-30,1800073,1800076,2979.0
2021-07-31,1800073,1800076,2996.0
2021-08-01,1800073,1800076,3049.0
2021-08-02,1800073,1800076,3419.0
2021-08-03,1800073,1800076,2920.0
2021-08-04,1800073,1800076,3043.0
2021-08-05,1800073,1800076,3204.0
2021-08-06,1800073,1800076,3210.0
2021-08-07,1800073,1800076,3353.0
2021-08-08,1800073,1800076,3103.0
2021-08-09,1800073,1800076,3123.0
2021-08-10,1800073,1800076,3455.0
2021-08-11,1800073,1800076,3454.0
2021-08-12,1800073,1800076,3549.0
2021-08-13,1800073,1800076,3250.0
2021-08-14,1800073,1800076,2926.0
2021-08-15,1800073,1800076,2663.0
2021-08-16,1800073,1800076,3170.0
2021-08-17,1800073,1800076,2675.0
2021-08-18,1800073,1800076,2546.0
2021-08-19,1800073,1800076,2588.0
2021-08-20,1800073,1800076,2742.0
2021-08-21,1800073,1800076,2642.0
2021-08-22,1800073,1800076,2445.0
2021-08-23,1800073,1800076,2259.0
2021-08-24,1800073,1800076,2526.0
2021-08-25,1800073,1800076,2636.0
2021-08-26,1800073,1800076,2513.0
2021-08-27,1800073,1800076,2617.0
2021-08-28,1800073,1800076,2667.0
2021-08-29,1800073,1800076,2524.0
2021-08-30,1800073,1800076,2473.0
2021-08-31,1800073,1800076,2436.0
2021-09-01,1800073,1800076,2233.0
2021-09-02,1800073,1800076,2205.0
2021-09-03,1800073,1800076,2342.0
2021-09-04,1800073,1800076,2451.0
2021-09-05,1800073,1800076,2137.0
2021-09-06,1800073,1800076,2210.0
2021-09-07,1800073,1800076,2723.0
2021-09-08,1800073,1800076,2676.0
2021-09-09,1800073,1800076,2384.0
2021-09-10,1800073,1800076,2724.0
2021-09-11,1800073,1800076,2823.0
2021-09-12,1800073,1800076,3008.0
2021-09-13,1800073,1800076,2831.0
2021-09-14,1800073,1800076,2853.0
2021-09-15,1800073,1800076,2748.0
2021-09-16,1800073,1800076,2600.0
2021-09-17,1800073,1800076,2756.0
2021-09-18,1800073,1800076,2885.0
2021-09-19,1800073,1800076,4130.0
2021-09-20,1800073,1800076,3951.0
2021-09-21,1800073,1800076,3525.0
2021-09-22,1800073,1800076,3425.0
2021-09-23,1800073,1800076,3715.0
2021-09-24,1800073,1800076,4083.0
2021-09-25,1800073,1800076,3334.0
2021-09-26,1800073,1800076,3206.0
2021-09-27,1800073,1800076,3407.0
2021-09-28,1800073,1800076,3097.0
2021-09-29,1800073,1800076,3144.0
2021-09-30,1800073,1800076,3124.0
2021-10-01,1800073,1800076,3081.0
2021-10-02,1800073,1800076,3439.0
2021-10-03,1800073,1800076,3880.0
2021-10-04,1800073,1800076,3476.0
2021-10-05,1800073,1800076,3163.0
2021-10-06,1800073,1800076,3477.0
2021-10-07,1800073,1800076,3359.0
2021-10-08,1800073,1800076,3249.0
2021-10-09,1800073,1800076,3816.0
2021-10-10,1800073,1800076,4151.0
2021-10-11,1800073,1800076,3616.0
2021-10-12,1800073,1800076,3446.0
2021-10-13,1800073,1800076,2926.0
2021-10-14,1800073,1800076,3330.0
2021-10-15,1800073,1800076,4052.0
2021-10-16,1800073,1800076,3640.0
2021-10-17,1800073,1800076,3529.0
2021-10-18,1800073,1800076,3861.0
2021-10-19,1800073,1800076,3347.0
2021-10-20,1800073,1800076,3189.0
2021-10-21,1800073,1800076,3548.0
2021-10-22,1800073,1800076,3212.0
2021-10-23,1800073,1800076,3595.0
2021-10-24,1800073,1800076,3974.0
2021-10-25,1800073,1800076,3301.0
2021-10-26,1800073,1800076,3286.0
2021-10-27,1800073,1800076,3564.0
2021-10-28,1800073,1800076,3209.0
2021-10-29,1800073,1800076,3379.0
2021-10-30,1800073,1800076,3722.0
2021-10-31,1800073,1800076,3718.0
2021-11-01,1800073,1800076,3084.0
2021-11-02,1800073,1800076,3588.0
2021-11-03,1800073,1800076,3831.0
2021-11-04,1800073,1800076,5824.0
2021-11-05,1800073,1800076,3967.0
2021-11-06,1800073,1800076,4130.0
2021-11-07,1800073,1800076,4262.0
2021-11-08,1800073,1800076,3625.0
2021-11-09,1800073,1800076,3358.0
2021-11-10,1800073,1800076,3409.0
2021-11-11,1800073,1800076,3156.0
2021-11-12,1800073,1800076,3165.0
2021-11-13,1800073,1800076,3479.0
2021-11-14,1800073,1800076,3586.0
2021-11-15,1800073,1800076,3365.0
2021-11-16,1800073,1800076,2989.0
2021-11-17,1800073,1800076,3032.0
2021-11-18,1800073,1800076,2801.0
2021-11-19,1800073,1800076,3030.0
2021-11-20,1800073,1800076,3450.0
2021-11-21,1800073,1800076,3479.0
2021-11-22,1800073,1800076,3566.0
2021-11-23,1800073,1800076,3188.0
2021-11-24,1800073,1800076,3381.0
2021-11-25,1800073,1800076,3155.0
2021-11-26,1800073,1800076,2658.0
2021-11-27,1800073,1800076,2939.0
2021-11-28,1800073,1800076,4171.0
2021-11-29,1800073,1800076,4421.0
2021-11-30,1800073,1800076,2873.0
2021-12-01,1800073,1800076,2798.0
2021-12-02,1800073,1800076,2676.0
2021-12-03,1800073,1800076,2867.0
2021-12-04,1800073,1800076,3008.0
2021-12-05,1800073,1800076,3129.0
2021-12-06,1800073,1800076,3048.0
2021-12-07,1800073,1800076,2822.0
2021-12-08,1800073,1800076,2796.0
2021-12-09,1800073,1800076,2566.0
2021-12-10,1800073,1800076,2563.0
2021-12-11,1800073,1800076,2739.0
2021-12-12,1800073,1800076,3132.0
2021-12-13,1800073,1800076,3036.0
2021-12-14,1800073,1800076,2999.0
2021-12-15,1800073,1800076,2867.0
2021-12-16,1800073,1800076,2658.0
2021-12-17,1800073,1800076,2639.0
2021-12-18,1800073,1800076,2928.0
2021-12-19,1800073,1800076,4068.0
2021-12-20,1800073,1800076,3788.0
2021-12-21,1800073,1800076,4038.0
2021-12-22,1800073,1800076,3719.0
2021-12-23,1800073,1800076,4165.0
2021-12-24,1800073,1800076,4112.0
2021-12-25,1800073,1800076,4231.0
2021-12-26,1800073,1800076,4892.0
2021-12-27,1800073,1800076,5145.0
2021-12-28,1800073,1800076,5577.0
2021-12-29,1800073,1800076,6088.0
2021-12-30,1800073,1800076,6025.0
2021-12-31,1800073,1800076,5264.0
2022-01-01,1800073,1800076,4713.0
2022-01-02,1800073,1800076,5200.0
2022-01-03,1800073,1800076,4837.0
2022-01-04,1800073,1800076,5394.0
2022-01-05,1800073,1800076,5890.0
2022-01-06,1800073,1800076,5464.0
2022-01-07,1800073,1800076,4252.0
2022-01-08,1800073,1800076,5027.0
2022-01-09,1800073,1800076,6066.0
2022-01-10,1800073,1800076,5019.0
2022-01-11,1800073,1800076,4497.0
2022-01-12,1800073,1800076,4477.0
2022-01-13,1800073,1800076,4127.0
2022-01-14,1800073,1800076,4108.0
2022-01-15,1800073,1800076,4696.0
2022-01-16,1800073,1800076,4700.0
2022-01-17,1800073,1800076,4397.0
2022-01-18,1800073,1800076,3909.0
2022-01-19,1800073,1800076,3939.0
2022-01-20,1800073,1800076,3806.0
2022-01-21,1800073,1800076,3765.0
2022-01-22,1800073,1800076,4721.0
2022-01-23,1800073,1800076,4344.0
2022-01-24,1800073,1800076,4162.0
2022-01-25,1800073,1800076,3763.0
2022-01-26,1800073,1800076,3379.0
2022-01-27,1800073,1800076,3488.0
2022-01-28,1800073,1800076,3533.0
2022-01-29,1800073,1800076,3795.0
2022-01-30,1800073,1800076,4298.0
2022-01-31,1800073,1800076,3744.0
2022-02-01,1800073,1800076,3316.0
2022-02-02,1800073,1800076,3317.0
2022-02-03,1800073,1800076,3363.0
2022-02-04,1800073,1800076,3376.0
2022-02-05,1800073,1800076,4055.0
2022-02-06,1800073,1800076,4401.0
2022-02-07,1800073,1800076,4073.0
2022-02-08,1800073,1800076,3211.0
2022-02-09,1800073,1800076,3255.0
2022-02-10,1800073,1800076,3233.0
2022-02-11,1800073,1800076,5691.0
2022-02-12,1800073,1800076,5632.0
2022-02-13,1800073,1800076,4151.0
2022-02-14,1800073,1800076,3848.0
2022-02-15,1800073,1800076,3741.0
2022-02-16,1800073,1800076,3723.0
