iter	RMSE
25604	3114.474807
25605	3114.494322
25606	3114.501975
25607	3114.547459
25608	3114.56678
25609	3114.563498
25610	3114.568019
25611	3114.592043
25612	3114.538336
25613	3114.498677
25614	3114.504708
25615	3114.489419
25616	3114.488079
25617	3114.508005
25618	3114.518773
25619	3114.529783
25620	3114.531972
25621	3114.541141
25622	3114.540591
25623	3114.547442
25624	3114.542037
25625	3114.537764
25626	3114.536085
25627	3114.531377
25628	3114.528423
25629	3114.531275
25630	3114.509047
25631	3114.505812
25632	3114.501874
25633	3114.503995
25634	3114.503484
25635	3114.502386
25636	3114.505003
25637	3114.516474
25638	3114.517837
25639	3114.510065
25640	3114.500829
25641	3114.465168
25642	3114.474439
25643	3114.465484
25644	3114.47773
25645	3114.465591
25646	3114.444683
25647	3114.426546
25648	3114.434546
25649	3114.435512
25650	3114.379577
25651	3114.371529
25652	3114.369634
25653	3114.383767
25654	3114.36334
25655	3114.375757
25656	3114.397386
25657	3114.40815
25658	3114.410923
25659	3114.425818
25660	3114.414778
25661	3114.354561
25662	3114.363283
25663	3114.33947
25664	3114.331058
25665	3114.371935
25666	3114.363773
25667	3114.363544
25668	3114.366906
25669	3114.361598
25670	3114.372551
25671	3114.353379
25672	3114.35681
25673	3114.314163
25674	3114.333643
25675	3114.32697
25676	3114.322029
25677	3114.320974
25678	3114.275521
25679	3114.274848
25680	3114.253742
25681	3114.289835
25682	3114.256527
25683	3114.238908
25684	3114.258678
25685	3114.305667
25686	3114.304697
25687	3114.317779
25688	3114.34182
25689	3114.342904
25690	3114.32662
25691	3114.301406
25692	3114.304581
25693	3114.325438
25694	3114.315332
25695	3114.336176
25696	3114.322858
25697	3114.300886
25698	3114.250003
25699	3114.249345
25700	3114.247877
25701	3114.232477
25702	3114.224705
25703	3114.277136
25704	3114.283044
25705	3114.297163
25706	3114.220506
25707	3114.204125
25708	3114.080677
25709	3114.071867
25710	3114.068072
25711	3114.033505
25712	3114.041481
25713	3114.040141
25714	3114.0428
25715	3114.080179
25716	3114.081113
25717	3114.09708
25718	3114.091271
25719	3114.098218
25720	3114.108981
25721	3114.052247
25722	3114.042551
25723	3113.998722
25724	3114.000289
25725	3114.038868
25726	3114.02556
25727	3114.031814
25728	3114.065641
25729	3114.066358
25730	3114.056786
25731	3114.037103
25732	3114.036932
25733	3114.034865
25734	3114.044538
25735	3114.042165
25736	3114.005678
25737	3113.97886
25738	3113.973288
25739	3113.91211
25740	3113.903876
25741	3113.868771
25742	3113.763832
25743	3113.736377
25744	3113.722466
25745	3113.729573
25746	3113.708681
25747	3113.701197
25748	3113.703109
25749	3113.708628
25750	3113.63602
25751	3113.651937
25752	3113.630235
25753	3113.621431
25754	3113.720725
25755	3113.731709
25756	3113.686745
25757	3113.689243
25758	3113.672441
25759	3113.664552
25760	3113.649645
25761	3113.641889
25762	3113.677715
25763	3113.726947
25764	3113.704555
25765	3113.627241
25766	3113.615555
25767	3113.63519
25768	3113.63383
25769	3113.614962
25770	3113.414366
25771	3113.403869
25772	3113.411473
25773	3113.418067
25774	3113.430887
25775	3113.445852
25776	3113.453026
25777	3113.454279
25778	3113.485503
25779	3113.482712
25780	3113.519822
25781	3113.52469
25782	3113.529202
25783	3113.548384
25784	3113.521315
25785	3113.503505
25786	3113.482711
25787	3113.478051
25788	3113.475613
25789	3113.445813
25790	3113.469553
25791	3113.450194
25792	3113.442333
25793	3113.411273
25794	3113.411858
25795	3113.409683
25796	3113.403131
25797	3113.403723
25798	3113.411282
25799	3113.432854
25800	3113.43212
25801	3113.423882
25802	3113.408543
25803	3113.388052
25804	3113.372566
25805	3113.364018
25806	3113.348785
25807	3113.350099
25808	3113.353413
25809	3113.358366
25810	3113.341627
25811	3113.357893
25812	3113.336457
25813	3113.33595
25814	3113.313149
25815	3113.301853
25816	3113.267957
25817	3113.265819
25818	3113.266557
25819	3113.252345
25820	3113.271203
25821	3113.276232
25822	3113.247714
25823	3113.21134
25824	3113.219573
25825	3113.216817
25826	3113.144949
25827	3113.131933
25828	3113.13482
25829	3113.107654
25830	3113.133808
25831	3113.145405
25832	3113.089315
25833	3113.082668
25834	3113.110378
25835	3113.124442
25836	3113.098877
25837	3113.089331
25838	3113.091111
25839	3113.051004
25840	3113.010215
25841	3113.019551
25842	3112.992203
25843	3113.01498
25844	3113.00221
25845	3112.930209
25846	3112.917954
25847	3112.958384
25848	3112.962102
25849	3112.957953
25850	3112.952901
25851	3112.923835
25852	3112.943646
25853	3112.916646
25854	3112.921449
25855	3112.92068
25856	3112.932268
25857	3112.925738
25858	3112.950461
25859	3112.956219
25860	3112.951035
25861	3112.956926
25862	3112.93388
25863	3112.911895
25864	3112.916666
25865	3112.909506
25866	3112.920475
25867	3112.960474
25868	3112.950034
25869	3112.943479
25870	3112.907875
25871	3112.902236
25872	3112.908725
25873	3112.914471
25874	3112.92442
25875	3112.926508
25876	3112.922537
25877	3112.913802
25878	3112.881151
25879	3112.894529
25880	3112.88036
25881	3112.85391
25882	3112.835404
25883	3112.819991
25884	3112.832015
25885	3112.827326
25886	3112.812554
25887	3112.811828
25888	3112.818081
25889	3112.79602
25890	3112.78377
25891	3112.773654
25892	3112.776622
25893	3112.791428
25894	3112.76264
25895	3112.782
25896	3112.770363
25897	3112.746474
25898	3112.727757
25899	3112.660042
25900	3112.629733
25901	3112.624968
25902	3112.617492
25903	3112.611459
25904	3112.640699
25905	3112.644755
25906	3112.649267
25907	3112.638181
25908	3112.615319
25909	3112.607915
25910	3112.618148
25911	3112.630413
25912	3112.597084
25913	3112.589895
25914	3112.567214
25915	3112.59093
25916	3112.538326
25917	3112.547049
25918	3112.543689
25919	3112.536682
25920	3112.5648
25921	3112.530955
25922	3112.52513
25923	3112.520113
25924	3112.539613
25925	3112.520285
25926	3112.508015
25927	3112.530976
25928	3112.512286
25929	3112.520618
25930	3112.478668
25931	3112.478434
25932	3112.483452
25933	3112.437837
25934	3112.423379
25935	3112.429407
25936	3112.423615
25937	3112.437274
25938	3112.443021
25939	3112.447069
25940	3112.437212
25941	3112.449109
25942	3112.435583
25943	3112.43649
25944	3112.349902
25945	3112.374152
25946	3112.34974
25947	3112.364825
25948	3112.351718
25949	3112.378867
25950	3112.377753
25951	3112.340961
25952	3112.365877
25953	3112.338857
25954	3112.342453
25955	3112.335447
25956	3112.348092
25957	3112.36034
25958	3112.323186
25959	3112.32934
25960	3112.349841
25961	3112.340528
25962	3112.355095
25963	3112.361514
25964	3112.334962
25965	3112.341595
25966	3112.349428
25967	3112.366127
25968	3112.353105
25969	3112.366276
25970	3112.388172
25971	3112.3728
25972	3112.376126
25973	3112.376887
25974	3112.371509
25975	3112.339864
25976	3112.330076
25977	3112.341282
25978	3112.272765
25979	3112.264188
25980	3112.214902
25981	3112.214737
25982	3112.222933
25983	3112.248889
25984	3112.273021
25985	3112.275101
25986	3112.231387
25987	3112.215023
25988	3112.245735
25989	3112.335645
25990	3112.315388
25991	3112.31946
25992	3112.313157
25993	3112.316552
25994	3112.296652
25995	3112.305077
25996	3112.412579
25997	3112.397576
25998	3112.407465
25999	3112.416048
26000	3112.386178
26001	3112.377007
26002	3112.336889
26003	3112.35143
26004	3112.321042
26005	3112.265812
26006	3112.283947
26007	3112.287232
26008	3112.288324
26009	3112.258408
26010	3112.257455
26011	3112.277571
26012	3112.277193
26013	3112.268214
26014	3112.251196
26015	3112.209502
26016	3112.197792
26017	3112.27881
26018	3112.280219
26019	3112.148863
26020	3112.182842
26021	3112.20611
26022	3112.21319
26023	3112.213459
26024	3112.217187
26025	3112.20609
26026	3112.226903
26027	3112.218703
26028	3112.168712
26029	3112.169959
26030	3112.198959
26031	3112.161143
26032	3112.140419
26033	3112.123
26034	3112.102362
26035	3112.046485
26036	3112.033255
26037	3112.055342
26038	3112.049765
26039	3112.0595
26040	3112.057629
26041	3112.014786
26042	3112.061808
26043	3112.07511
26044	3112.06877
26045	3112.083791
26046	3112.066823
26047	3112.017218
26048	3112.025192
26049	3111.991735
26050	3111.995592
26051	3112.014195
26052	3112.014791
26053	3112.010707
26054	3111.995593
26055	3111.998253
26056	3112.014731
26057	3112.007143
26058	3112.029228
26059	3112.045769
26060	3112.03826
26061	3112.043925
26062	3112.028539
26063	3112.018049
26064	3111.986895
26065	3112.010107
26066	3112.036852
26067	3112.021294
26068	3111.960086
26069	3111.968907
26070	3111.955955
26071	3111.990526
26072	3111.989292
26073	3111.986874
26074	3111.993103
26075	3111.980217
26076	3111.948893
26077	3111.996828
26078	3111.990574
26079	3111.949708
26080	3111.99215
26081	3111.98848
26082	3111.978789
26083	3111.973365
26084	3111.931748
26085	3111.932457
26086	3111.929087
26087	3111.912749
26088	3111.902895
26089	3111.91614
26090	3111.924256
26091	3111.940332
26092	3111.935575
26093	3111.976882
26094	3111.990608
26095	3111.963095
26096	3111.962095
26097	3111.984278
26098	3111.92417
26099	3111.931868
26100	3111.911448
26101	3111.900322
26102	3111.913205
26103	3111.887778
26104	3111.934666
26105	3111.984316
26106	3111.983443
26107	3111.966625
26108	3111.954251
26109	3111.852549
26110	3111.840662
26111	3111.833408
26112	3111.829492
26113	3111.829739
26114	3111.822583
26115	3111.84289
26116	3111.840191
26117	3111.820013
26118	3111.855975
26119	3111.848365
26120	3111.853579
26121	3111.824317
26122	3111.864105
26123	3111.92827
26124	3111.922994
26125	3111.946829
26126	3111.927636
26127	3111.903637
26128	3111.897638
26129	3111.909106
26130	3111.909992
26131	3111.930059
26132	3111.93929
26133	3111.947293
26134	3111.915624
26135	3111.910403
26136	3111.906063
26137	3111.922047
26138	3111.923523
26139	3111.902822
26140	3111.923247
26141	3111.917002
26142	3111.904798
26143	3111.878169
26144	3111.872367
26145	3111.850022
26146	3111.835165
26147	3111.80991
26148	3111.831795
26149	3111.816907
26150	3111.809944
26151	3111.789639
26152	3111.78697
26153	3111.788405
26154	3111.762952
26155	3111.755304
26156	3111.7164
26157	3111.719888
26158	3111.696575
26159	3111.667552
26160	3111.632482
26161	3111.597285
26162	3111.597205
26163	3111.610186
26164	3111.603167
26165	3111.572142
26166	3111.590372
26167	3111.574512
26168	3111.566924
26169	3111.60386
26170	3111.59333
26171	3111.548431
26172	3111.547414
26173	3111.533578
26174	3111.544866
26175	3111.534719
26176	3111.497342
26177	3111.487644
26178	3111.466132
26179	3111.420268
26180	3111.414861
26181	3111.417419
26182	3111.407674
26183	3111.402178
26184	3111.419959
26185	3111.422164
26186	3111.407456
26187	3111.424348
26188	3111.424675
26189	3111.426477
26190	3111.41102
26191	3111.439196
26192	3111.429792
26193	3111.425686
26194	3111.430424
26195	3111.441776
26196	3111.419723
26197	3111.396567
26198	3111.337445
26199	3111.359061
26200	3111.360101
26201	3111.357463
26202	3111.364299
26203	3111.312972
26204	3111.308135
26205	3111.288651
26206	3111.304173
26207	3111.295036
26208	3111.378657
26209	3111.393762
26210	3111.376893
26211	3111.37148
26212	3111.357586
26213	3111.36063
26214	3111.377747
26215	3111.404489
26216	3111.414801
26217	3111.391355
26218	3111.385336
26219	3111.365088
26220	3111.23975
26221	3111.226131
26222	3111.197692
26223	3111.21789
26224	3111.149278
26225	3111.110209
26226	3111.129255
26227	3111.077651
26228	3111.078783
26229	3111.116625
26230	3111.132231
26231	3111.135598
26232	3111.130394
26233	3111.13367
26234	3111.165944
26235	3111.187841
26236	3111.192583
26237	3111.195359
26238	3111.184197
26239	3111.191005
26240	3111.201408
26241	3111.189812
26242	3111.180194
26243	3111.17882
26244	3111.21226
26245	3111.203801
26246	3111.214562
26247	3111.205663
26248	3111.199016
26249	3111.151765
26250	3111.150262
26251	3111.151906
26252	3111.16207
26253	3111.171257
26254	3111.14535
26255	3111.144219
26256	3111.094769
26257	3111.080294
26258	3111.071436
26259	3111.082976
26260	3111.06607
26261	3111.081052
26262	3111.08775
26263	3111.084675
26264	3111.077098
26265	3111.110902
26266	3111.102925
26267	3111.078972
26268	3111.073037
26269	3111.072271
26270	3111.082138
26271	3111.079428
26272	3111.054105
26273	3111.036455
26274	3111.088907
26275	3111.119069
26276	3111.074699
26277	3111.080872
26278	3111.067369
26279	3111.062232
26280	3111.043571
26281	3111.044213
26282	3111.049438
26283	3111.047249
26284	3111.03872
26285	3111.02988
26286	3111.039565
26287	3111.030925
26288	3111.035758
26289	3111.069222
26290	3111.073287
26291	3111.076402
26292	3111.068594
26293	3111.102038
26294	3111.061696
26295	3111.103032
26296	3111.080369
26297	3111.00657
26298	3111.010412
26299	3111.023044
26300	3111.024712
26301	3111.036364
26302	3110.999167
26303	3111.060308
26304	3111.092657
26305	3111.093773
26306	3111.076221
26307	3111.041207
26308	3111.016295
26309	3111.018264
26310	3111.001347
26311	3110.989425
26312	3110.970568
26313	3110.859142
26314	3110.84184
26315	3110.822291
26316	3110.815898
26317	3110.799948
26318	3110.810598
26319	3110.80446
26320	3110.806423
26321	3110.752004
26322	3110.733779
26323	3110.741754
26324	3110.712643
26325	3110.711571
26326	3110.701618
26327	3110.725882
26328	3110.696207
26329	3110.699794
26330	3110.626208
26331	3110.604946
26332	3110.598927
26333	3110.611061
26334	3110.576755
26335	3110.581312
26336	3110.60548
26337	3110.620358
26338	3110.594439
26339	3110.577054
26340	3110.545369
26341	3110.53862
26342	3110.546753
26343	3110.510505
26344	3110.588761
26345	3110.583147
26346	3110.59218
26347	3110.588319
26348	3110.58961
26349	3110.594534
26350	3110.568355
26351	3110.52956
26352	3110.521609
26353	3110.55104
26354	3110.530148
26355	3110.49761
26356	3110.505956
26357	3110.476745
26358	3110.492939
26359	3110.521107
26360	3110.498033
26361	3110.441662
26362	3110.425938
26363	3110.389025
26364	3110.378633
26365	3110.376959
26366	3110.408781
26367	3110.394416
26368	3110.43506
26369	3110.442801
26370	3110.441385
26371	3110.43694
26372	3110.458432
26373	3110.466522
26374	3110.424177
26375	3110.430417
26376	3110.419241
26377	3110.363221
26378	3110.358523
26379	3110.36782
26380	3110.368173
26381	3110.342542
26382	3110.323196
26383	3110.325352
26384	3110.321157
26385	3110.253651
26386	3110.256614
26387	3110.215261
26388	3110.261389
26389	3110.28813
26390	3110.31405
26391	3110.321191
26392	3110.318515
26393	3110.326975
26394	3110.312488
26395	3110.374294
26396	3110.312348
26397	3110.354172
26398	3110.339469
26399	3110.336887
26400	3110.330954
26401	3110.33031
26402	3110.382346
26403	3110.385342
26404	3110.378965
26405	3110.342604
26406	3110.373244
26407	3110.366048
26408	3110.366929
26409	3110.389478
26410	3110.361388
26411	3110.360172
26412	3110.355376
26413	3110.374556
26414	3110.326481
26415	3110.303088
26416	3110.303288
26417	3110.322027
26418	3110.342784
26419	3110.337782
26420	3110.338468
26421	3110.307291
26422	3110.311278
26423	3110.307183
26424	3110.292238
26425	3110.309476
26426	3110.31616
26427	3110.308744
26428	3110.334881
26429	3110.339524
26430	3110.369221
26431	3110.376209
26432	3110.36782
26433	3110.352159
26434	3110.356156
26435	3110.358911
26436	3110.335168
26437	3110.311812
26438	3110.304421
26439	3110.288367
26440	3110.280441
26441	3110.279861
26442	3110.270202
26443	3110.28538
26444	3110.306757
26445	3110.313719
26446	3110.300661
26447	3110.2781
26448	3110.26778
26449	3110.180534
26450	3110.124559
26451	3110.164237
26452	3110.158046
26453	3110.196003
26454	3110.20086
26455	3110.175831
26456	3110.153619
26457	3110.150828
26458	3110.196841
26459	3110.125572
26460	3110.150303
26461	3110.189677
26462	3110.191621
26463	3110.190236
26464	3110.174701
26465	3110.159426
26466	3110.160161
26467	3110.155415
26468	3110.124981
26469	3110.106698
26470	3110.095468
26471	3110.111008
26472	3110.095523
26473	3110.021567
26474	3109.942431
26475	3109.921895
26476	3109.925315
26477	3109.997837
26478	3109.967103
26479	3109.998179
26480	3109.99103
26481	3109.990517
26482	3109.990705
26483	3109.983524
26484	3109.993574
26485	3109.983872
26486	3109.944098
26487	3109.933768
26488	3109.930557
26489	3109.932366
26490	3109.859032
26491	3109.811529
26492	3109.804911
26493	3109.824339
26494	3109.809556
26495	3109.838544
26496	3109.777709
26497	3109.760604
26498	3109.736569
26499	3109.731154
26500	3109.714877
26501	3109.726316
26502	3109.700953
26503	3109.713985
26504	3109.719636
26505	3109.64218
26506	3109.627999
26507	3109.619955
26508	3109.592108
26509	3109.571097
26510	3109.568017
26511	3109.577717
26512	3109.60192
26513	3109.60431
26514	3109.609152
26515	3109.600752
26516	3109.622235
26517	3109.562773
26518	3109.564168
26519	3109.558764
26520	3109.551397
26521	3109.57297
26522	3109.601087
26523	3109.619808
26524	3109.596092
26525	3109.545605
26526	3109.548712
26527	3109.573235
26528	3109.566163
26529	3109.567813
26530	3109.539155
26531	3109.470352
26532	3109.468323
26533	3109.458461
26534	3109.389662
26535	3109.37414
26536	3109.378822
26537	3109.377171
26538	3109.409615
26539	3109.397984
26540	3109.37729
26541	3109.372986
26542	3109.37613
26543	3109.382675
26544	3109.365239
26545	3109.369447
26546	3109.392262
26547	3109.401377
26548	3109.410713
26549	3109.399233
26550	3109.401596
26551	3109.394485
26552	3109.423146
26553	3109.438476
26554	3109.424316
26555	3109.403087
26556	3109.398186
26557	3109.373559
26558	3109.386613
26559	3109.383535
26560	3109.397676
26561	3109.380807
26562	3109.369019
26563	3109.343847
26564	3109.329007
26565	3109.322303
26566	3109.338812
