iter	Logloss
8533	0.0766818533
8534	0.07668178376
8535	0.07668176249
8536	0.07667143249
8537	0.07667138109
8538	0.07667221439
8539	0.0766722373
8540	0.07667230412
8541	0.07667094511
8542	0.07666491762
8543	0.07670737201
8544	0.07670735794
8545	0.07670734699
8546	0.07670731096
8547	0.07670726499
8548	0.0766999219
8549	0.07669984557
8550	0.07669982253
8551	0.07669982445
8552	0.07669981867
8553	0.07668060033
8554	0.076680405
8555	0.07667970344
8556	0.07667960433
8557	0.07667968046
8558	0.07667968046
8559	0.07667974027
8560	0.07667965805
8561	0.07666792905
8562	0.07668610964
8563	0.07668597255
8564	0.07668596741
8565	0.07667848435
8566	0.07667854232
8567	0.07667866833
8568	0.07667864496
8569	0.07667863044
8570	0.07669065739
8571	0.07669070654
8572	0.07669066859
8573	0.07669067505
8574	0.07669074285
8575	0.07669072611
8576	0.07668739346
8577	0.07668738121
8578	0.07668746146
8579	0.0766873748
8580	0.07667852322
8581	0.07667778384
8582	0.07666670996
8583	0.07666683558
8584	0.07666700767
8585	0.07665684153
8586	0.07665687182
8587	0.07665681656
8588	0.07665692542
8589	0.07665692942
8590	0.07665692223
8591	0.07665694988
8592	0.0766569396
8593	0.07665697876
8594	0.07665693247
8595	0.07668051565
8596	0.07665219148
8597	0.07665221623
8598	0.07664122441
8599	0.07664104294
8600	0.07664123628
8601	0.0766411796
8602	0.0766412908
8603	0.07664126469
8604	0.0766412867
8605	0.07664129355
8606	0.07664129355
8607	0.07664129355
8608	0.07664128705
8609	0.07660488796
8610	0.0766048264
8611	0.07660488263
8612	0.07660446744
8613	0.07660054829
8614	0.07660052262
8615	0.07660051648
8616	0.07660124805
8617	0.07659574511
8618	0.07659573224
8619	0.07657117483
8620	0.07657114993
8621	0.07657020288
8622	0.07657098005
8623	0.07657116798
8624	0.07655580224
8625	0.07655581438
8626	0.07656287059
8627	0.07656229012
8628	0.07656218986
8629	0.07657300782
8630	0.0765730004
8631	0.07657308402
8632	0.07657313901
8633	0.07656207889
8634	0.07656286175
8635	0.07656291835
8636	0.07656279852
8637	0.07656280321
8638	0.07656281498
8639	0.07654473961
8640	0.07654472372
8641	0.07654472372
8642	0.07654471842
8643	0.07651958923
8644	0.07651949867
8645	0.07651948119
8646	0.07651948119
8647	0.07651962726
8648	0.07653026224
8649	0.07653017631
8650	0.07647710399
8651	0.07645894112
8652	0.07645908398
8653	0.0764588788
8654	0.07644506737
8655	0.07642648535
8656	0.07642648476
8657	0.076417522
8658	0.0764076981
8659	0.07640753727
8660	0.07640536903
8661	0.07640549941
8662	0.0763959923
8663	0.07639596776
8664	0.07639601605
8665	0.07639601214
8666	0.07639603756
8667	0.07639618955
8668	0.07642820038
8669	0.07642830372
8670	0.0764284958
8671	0.07642841894
8672	0.07642841894
8673	0.07642823519
8674	0.07642822821
8675	0.07642821725
8676	0.07642828409
8677	0.07642833249
8678	0.07642818624
8679	0.07643778548
8680	0.0764379458
8681	0.07643794209
8682	0.07647821089
8683	0.07646627698
8684	0.07646569756
8685	0.07642958477
8686	0.07636503367
8687	0.07636503367
8688	0.0763650147
8689	0.07636408439
8690	0.07636367502
8691	0.07636367882
8692	0.07636367816
8693	0.07639121169
8694	0.07639114889
8695	0.07639118183
8696	0.07639117374
8697	0.07644890633
8698	0.07645391724
8699	0.07641256682
8700	0.07641252334
8701	0.07641264051
8702	0.07641272366
8703	0.07641296324
8704	0.07641297839
8705	0.07641280667
8706	0.07641265209
8707	0.07641275283
8708	0.07643945812
8709	0.07639749487
8710	0.07639744915
8711	0.07640335809
8712	0.0764031764
8713	0.07640323173
8714	0.07640324721
8715	0.07641142876
8716	0.0764113703
8717	0.07640001394
8718	0.07640003198
8719	0.07638116445
8720	0.07635233599
8721	0.07630693343
8722	0.07630689112
8723	0.07630665086
8724	0.07628064788
8725	0.07628065781
8726	0.07631519708
8727	0.07631522787
8728	0.07631514669
8729	0.07631509686
8730	0.07631509686
8731	0.07631509446
8732	0.07628207949
8733	0.07629828236
8734	0.07629874305
8735	0.07629866097
8736	0.07629879882
8737	0.0762988048
8738	0.07629870401
8739	0.07628372041
8740	0.07628374143
8741	0.07624815171
8742	0.07624790863
8743	0.07624793278
8744	0.07624789744
8745	0.0762479141
8746	0.07624796863
8747	0.0762479503
8748	0.07624776082
8749	0.0762364883
8750	0.07623676371
8751	0.07623676371
8752	0.07623672839
8753	0.07626094939
8754	0.07626093313
8755	0.07626089
8756	0.07624681746
8757	0.07624679404
8758	0.07624679028
8759	0.07624685899
8760	0.07624678654
8761	0.07624846021
8762	0.07624849801
8763	0.07624844673
8764	0.07624844745
8765	0.07624840452
8766	0.07624844583
8767	0.07628008671
8768	0.07629194897
8769	0.076291964
8770	0.07629196488
8771	0.07634784889
8772	0.07634740144
8773	0.07634739235
8774	0.07634753723
8775	0.07634753487
8776	0.07634753487
8777	0.07640795924
8778	0.07638944682
8779	0.07639543655
8780	0.07641765389
8781	0.0764735425
8782	0.07647365049
8783	0.07647358354
8784	0.07650523601
8785	0.07650511555
8786	0.0765051161
8787	0.07652559851
8788	0.07652562258
8789	0.0765256261
8790	0.07652568458
8791	0.0765256513
8792	0.07652569993
8793	0.07652543947
8794	0.07652561067
8795	0.07658499742
8796	0.07658496703
8797	0.07658495262
8798	0.07658496515
8799	0.07664956383
8800	0.07665710902
8801	0.07664034315
8802	0.07664031875
8803	0.07664037254
8804	0.0765947996
8805	0.07660853791
8806	0.07660855464
8807	0.07660860213
8808	0.07660865081
8809	0.07660859901
8810	0.0766076264
8811	0.07660761582
8812	0.07663157991
8813	0.07663195961
8814	0.07661818754
8815	0.07661825059
8816	0.07661824721
8817	0.0766144414
8818	0.07658708407
8819	0.07658708407
8820	0.07658701481
8821	0.07658681414
8822	0.07658909596
8823	0.07661808132
8824	0.07661807677
8825	0.07661804258
8826	0.07661793532
8827	0.076627151
8828	0.07662715607
8829	0.07662709933
8830	0.07660054196
8831	0.07660059179
8832	0.07660060138
8833	0.07660039529
8834	0.0766003413
8835	0.07660033604
8836	0.07660032716
8837	0.07655939123
8838	0.07655934097
8839	0.07655932003
8840	0.07655930981
8841	0.07659569641
8842	0.0765601218
8843	0.076554489
8844	0.07655447796
8845	0.0765544513
8846	0.07655440965
8847	0.07660792858
8848	0.07660807093
8849	0.07660800442
8850	0.07660678819
8851	0.0766060463
8852	0.07660608765
8853	0.07660609204
8854	0.07660665268
8855	0.07660666273
8856	0.07660665629
8857	0.07660660944
8858	0.07660661477
8859	0.07660657032
8860	0.07660663581
8861	0.07659771421
8862	0.0765976474
8863	0.0765975108
8864	0.07659631689
8865	0.07659619009
8866	0.07659627815
8867	0.07659632009
8868	0.07659161835
8869	0.07661733099
8870	0.07661734712
8871	0.07661641206
8872	0.07660284549
8873	0.07660287826
8874	0.0766032046
8875	0.07660332566
8876	0.07660337438
8877	0.07660369121
8878	0.07660358104
8879	0.0766036093
8880	0.07661008779
8881	0.07660991851
8882	0.07660991919
8883	0.07660997983
8884	0.0766100143
8885	0.07661000394
8886	0.07666855174
8887	0.07666841134
8888	0.07666850509
8889	0.07666845731
8890	0.07666849223
8891	0.07665669246
8892	0.07671646957
8893	0.07671645852
8894	0.07680567495
8895	0.07679186349
8896	0.0767629758
8897	0.07675197723
8898	0.07675194078
8899	0.07675203436
8900	0.07675200898
8901	0.07675212149
8902	0.07675212703
8903	0.07675210339
8904	0.07675050149
8905	0.07675049606
8906	0.07675049064
8907	0.07671539961
8908	0.07671605325
8909	0.07675517074
8910	0.07675535896
8911	0.07675048563
8912	0.0767505555
8913	0.07673786356
8914	0.07673795962
8915	0.07673795898
8916	0.07673795349
8917	0.07676866972
8918	0.076799688
8919	0.07679966624
8920	0.0767996664
8921	0.07677789886
8922	0.0767779035
8923	0.07677812124
8924	0.07677804242
8925	0.07681284748
8926	0.07681296205
8927	0.07681364765
8928	0.07681363869
8929	0.07681357368
8930	0.07681353152
8931	0.076911196
8932	0.07683210342
8933	0.07684102849
8934	0.07684107227
8935	0.07684099055
8936	0.07684033584
8937	0.07684034205
8938	0.07683996526
8939	0.07683993196
8940	0.07683993309
8941	0.07684002219
8942	0.0768400103
8943	0.07680658049
8944	0.07680668005
8945	0.07680663899
8946	0.07680664486
8947	0.07674925677
8948	0.07675629472
8949	0.0767562912
8950	0.07675608603
8951	0.07675609752
8952	0.07675609988
8953	0.07675593753
8954	0.07675593989
8955	0.07675582867
8956	0.0767558898
8957	0.0767557011
8958	0.07671087382
8959	0.07671092282
8960	0.07671100741
8961	0.07671090678
8962	0.07673374778
8963	0.07673375489
8964	0.07673376186
8965	0.07668259846
8966	0.07668259304
8967	0.07668254376
8968	0.07668259139
8969	0.07668260855
8970	0.07668263649
8971	0.07668267662
8972	0.07668131619
8973	0.07674275303
8974	0.07674279881
8975	0.07674278656
8976	0.07674349912
8977	0.07674419531
8978	0.07674420906
8979	0.07674418628
8980	0.07670271971
8981	0.07670251131
8982	0.07670250508
8983	0.07670244617
8984	0.0767023819
8985	0.07670235566
8986	0.07670235566
8987	0.07670233607
8988	0.07670230977
8989	0.07670230811
8990	0.07670230811
8991	0.07673661856
8992	0.07673668604
8993	0.07672936041
8994	0.07671259846
8995	0.0767128014
8996	0.07671304683
8997	0.07671308657
8998	0.07671308584
8999	0.07671310076
9000	0.07671311599
9001	0.07671311059
9002	0.07671305162
9003	0.07669982859
9004	0.07669961971
9005	0.07669961971
9006	0.07669962036
9007	0.07669927894
9008	0.0766993116
9009	0.07669937791
9010	0.0766993703
9011	0.07669935664
9012	0.076699344
9013	0.07669935712
9014	0.07670123252
9015	0.07670101542
9016	0.07670106424
9017	0.07672642016
9018	0.07673332175
9019	0.0767336187
9020	0.07673374979
9021	0.07673373228
9022	0.07676757203
9023	0.07676750537
9024	0.07676769003
9025	0.0768136833
9026	0.07680612288
9027	0.07680612827
9028	0.07680912865
9029	0.07680925077
9030	0.07676772894
9031	0.0767677348
9032	0.07676773941
9033	0.07676772453
9034	0.0767677287
9035	0.07676773176
9036	0.07676772981
9037	0.07675341566
9038	0.0767458753
9039	0.07674588311
9040	0.07674594138
9041	0.07674585757
9042	0.07674585757
9043	0.07674591613
9044	0.07674589729
9045	0.07674211342
9046	0.07675415017
9047	0.07675415017
9048	0.07675419968
9049	0.07675404
9050	0.0767314048
9051	0.07673152926
9052	0.07673154956
9053	0.07673155086
9054	0.07668705267
9055	0.07668686448
9056	0.07668686448
9057	0.07668687293
9058	0.07668682804
9059	0.07668787854
9060	0.07669654374
9061	0.07669630644
9062	0.07669632158
9063	0.07669654045
9064	0.07669654232
9065	0.07669664854
9066	0.07669665031
9067	0.07664402645
9068	0.07664377049
9069	0.07664370436
9070	0.0766437794
9071	0.0766437794
9072	0.07669619254
9073	0.07669610989
9074	0.07668365888
9075	0.07668357384
9076	0.07667357917
9077	0.07667358198
9078	0.07669014381
9079	0.07669016263
9080	0.07668995451
9081	0.07668951704
9082	0.07669001328
9083	0.07668990848
9084	0.07667640024
9085	0.07667646825
9086	0.07671036815
9087	0.07670998568
9088	0.07670998568
9089	0.07670991728
9090	0.07670990096
9091	0.07671001586
9092	0.07665842918
9093	0.07665850391
9094	0.07665854851
9095	0.07661465357
9096	0.07661522377
9097	0.07661519574
9098	0.07661513571
9099	0.07661513752
9100	0.0766157471
9101	0.0766155259
9102	0.07661553933
9103	0.07661553933
9104	0.07661554151
9105	0.07661554151
9106	0.07661554151
9107	0.07661533866
9108	0.07661534537
9109	0.07661543729
9110	0.07657785555
9111	0.07657770852
9112	0.07657768449
9113	0.07657391859
9114	0.07657387127
9115	0.07657386535
9116	0.07657007109
9117	0.07660457581
9118	0.07660392917
9119	0.07657226041
9120	0.07657226447
9121	0.076575086
9122	0.07657516604
9123	0.0765724385
9124	0.076572341
9125	0.07657434787
9126	0.07653956838
9127	0.0765395759
9128	0.07653958749
9129	0.07654227624
9130	0.07652874792
9131	0.07647501242
9132	0.07647503902
9133	0.07647504109
9134	0.07642975953
9135	0.07645456292
9136	0.07645465238
9137	0.07645466503
9138	0.0764546544
9139	0.07645466011
9140	0.0764486529
9141	0.07644873331
9142	0.07645780485
9143	0.07645786237
9144	0.07645784897
9145	0.07644755637
9146	0.07644731079
9147	0.07643488797
9148	0.0764349254
9149	0.07643773408
9150	0.0764376941
9151	0.07643765082
9152	0.07642969797
9153	0.07639981842
9154	0.07639996751
9155	0.07639996374
9156	0.07640002336
9157	0.07640685922
9158	0.07640685244
9159	0.0764122094
9160	0.076412551
9161	0.07641258442
9162	0.07641258279
9163	0.07641256619
9164	0.07641136851
9165	0.07641097071
9166	0.07641084826
9167	0.07635869652
9168	0.07635867519
9169	0.07638308327
9170	0.07638312409
9171	0.07637219829
9172	0.07637208377
9173	0.07637204688
9174	0.0763720273
9175	0.07637197991
9176	0.07637203421
9177	0.07637213707
9178	0.07637214746
9179	0.07637303833
9180	0.07637289259
9181	0.07637281925
9182	0.07637284603
9183	0.0763722965
9184	0.07637363654
9185	0.07637353885
9186	0.07636264822
9187	0.07636265001
9188	0.07636306569
9189	0.07636304544
9190	0.07636304883
9191	0.07637577519
9192	0.07637574309
9193	0.0763756581
9194	0.07637584425
9195	0.07637718463
9196	0.0763772834
9197	0.07637716008
9198	0.07637715199
9199	0.07637700479
9200	0.07637707625
9201	0.07634471194
9202	0.07634323317
9203	0.07634359154
9204	0.07636206701
9205	0.0763621056
9206	0.07636220478
9207	0.07636247943
9208	0.07636250045
9209	0.07636258954
9210	0.07636262202
9211	0.07636279448
9212	0.07645423263
9213	0.07645438823
9214	0.07645421928
9215	0.07645432893
9216	0.07644221803
9217	0.07644217411
9218	0.07644223603
9219	0.07644213545
9220	0.07644236893
9221	0.07644207343
9222	0.07647812511
9223	0.07647811746
9224	0.07644950474
9225	0.07644945881
9226	0.07644942754
9227	0.07644941069
9228	0.07644941291
9229	0.07644935924
9230	0.07644890736
9231	0.0764489241
9232	0.07644897136
9233	0.07644883469
9234	0.07648535914
9235	0.07648539503
9236	0.07648543131
9237	0.07649825089
9238	0.0764887874
9239	0.07648881489
9240	0.07647630405
9241	0.07647313738
9242	0.07656750919
9243	0.07656770118
9244	0.07662124073
9245	0.07662127156
9246	0.07662132504
9247	0.07662109406
9248	0.07662109251
9249	0.07662109224
