iter	Logloss
15908	0.1341296841
15909	0.134129966
15910	0.1341299845
15911	0.1341295575
15912	0.1341295379
15913	0.1341293535
15914	0.1341293421
15915	0.1341290468
15916	0.13412834
15917	0.1341289065
15918	0.1341289671
15919	0.1341296843
15920	0.1341305568
15921	0.1341302868
15922	0.1341300662
15923	0.1341309198
15924	0.1341323129
15925	0.1341315033
15926	0.1341314482
15927	0.1341313465
15928	0.1341314802
15929	0.134131339
15930	0.1341319316
15931	0.1341321411
15932	0.1341328077
15933	0.1341325528
15934	0.1341322236
15935	0.1341321359
15936	0.1341328013
15937	0.134133112
15938	0.1341329824
15939	0.1341314261
15940	0.1341314025
15941	0.1341326986
15942	0.1341325411
15943	0.1341328421
15944	0.1341319899
15945	0.134132313
15946	0.1341312998
15947	0.1341318919
15948	0.1341321942
15949	0.1341318329
15950	0.1341324821
15951	0.1341325434
15952	0.1341320042
15953	0.1341318501
15954	0.1341314813
15955	0.1341315199
15956	0.1341307901
15957	0.1341303127
15958	0.134130081
15959	0.1341300903
15960	0.1341306414
15961	0.1341284233
15962	0.1341285816
15963	0.1341281986
15964	0.1341278647
15965	0.1341287461
15966	0.1341290548
15967	0.1341287268
15968	0.1341293033
15969	0.1341293623
15970	0.1341291836
15971	0.1341289377
15972	0.13413017
15973	0.1341302491
15974	0.1341295596
15975	0.1341291273
15976	0.1341304439
15977	0.1341305375
15978	0.1341301469
15979	0.134128466
15980	0.134127401
15981	0.1341286631
15982	0.1341284845
15983	0.1341290218
15984	0.1341287366
15985	0.1341279175
15986	0.1341293502
15987	0.1341301761
15988	0.1341298073
15989	0.1341287783
15990	0.134128802
15991	0.1341280717
15992	0.1341281412
15993	0.1341276995
15994	0.1341281152
15995	0.1341282989
15996	0.1341276765
15997	0.1341256127
15998	0.1341254753
15999	0.1341254469
16000	0.1341253211
16001	0.1341249393
16002	0.1341248781
16003	0.134124876
16004	0.1341253929
16005	0.1341251614
16006	0.1341261284
16007	0.1341262203
16008	0.1341258707
16009	0.1341257688
16010	0.1341268329
16011	0.1341268791
16012	0.1341270068
16013	0.1341272525
16014	0.1341271991
16015	0.1341272701
16016	0.1341272167
16017	0.1341267152
16018	0.1341275261
16019	0.1341278458
16020	0.1341275286
16021	0.1341274791
16022	0.1341268538
16023	0.1341268339
16024	0.1341271795
16025	0.134125989
16026	0.1341269744
16027	0.1341263215
16028	0.1341265365
16029	0.1341266722
16030	0.1341263795
16031	0.1341258929
16032	0.1341265663
16033	0.1341266771
16034	0.1341267681
16035	0.1341271706
16036	0.1341272269
16037	0.1341270949
16038	0.1341266516
16039	0.1341266956
16040	0.1341267143
16041	0.1341267184
16042	0.1341266057
16043	0.1341269832
16044	0.1341264039
16045	0.1341263677
16046	0.1341264558
16047	0.134126839
16048	0.1341275241
16049	0.1341278496
16050	0.134128087
16051	0.1341287639
16052	0.1341289521
16053	0.1341290496
16054	0.1341290247
16055	0.1341287316
16056	0.1341276046
16057	0.1341273895
16058	0.1341287254
16059	0.1341270591
16060	0.1341272709
16061	0.1341274933
16062	0.1341274402
16063	0.1341275601
16064	0.1341270502
16065	0.1341261657
16066	0.1341261219
16067	0.134127005
16068	0.1341272112
16069	0.1341270697
16070	0.1341269469
16071	0.1341273721
16072	0.1341272657
16073	0.1341279272
16074	0.1341283057
16075	0.134127131
16076	0.1341279002
16077	0.1341272109
16078	0.134127213
16079	0.1341256401
16080	0.1341248723
16081	0.134125035
16082	0.1341257773
16083	0.1341253922
16084	0.1341249043
16085	0.1341241786
16086	0.134125121
16087	0.1341255041
16088	0.134125731
16089	0.1341257548
16090	0.1341237697
16091	0.13412377
16092	0.1341234712
16093	0.134123602
16094	0.1341233302
16095	0.1341235018
16096	0.1341234022
16097	0.1341236829
16098	0.134123494
16099	0.134122758
16100	0.1341224343
16101	0.1341217583
16102	0.1341222032
16103	0.134122274
16104	0.1341214533
16105	0.1341208794
16106	0.1341207854
16107	0.1341209591
16108	0.1341204248
16109	0.1341193247
16110	0.1341186892
16111	0.1341190558
16112	0.1341191913
16113	0.1341198506
16114	0.1341193543
16115	0.1341188484
16116	0.1341185874
16117	0.1341185931
16118	0.1341185923
16119	0.1341187478
16120	0.1341173447
16121	0.1341177582
16122	0.1341176709
16123	0.1341168645
16124	0.1341173801
16125	0.1341177187
16126	0.1341176288
16127	0.1341159983
16128	0.1341159477
16129	0.134116279
16130	0.1341165406
16131	0.134114876
16132	0.1341145859
16133	0.1341146361
16134	0.1341140009
16135	0.1341143375
16136	0.1341133707
16137	0.1341124651
16138	0.1341124632
16139	0.1341134857
16140	0.1341126863
16141	0.1341121085
16142	0.1341128989
16143	0.1341123449
16144	0.1341122251
16145	0.1341121373
16146	0.1341108335
16147	0.1341119152
16148	0.1341120732
16149	0.1341128807
16150	0.1341126936
16151	0.1341108999
16152	0.1341107038
16153	0.1341106299
16154	0.1341107686
16155	0.1341110274
16156	0.1341121435
16157	0.134111891
16158	0.1341118091
16159	0.1341114542
16160	0.1341112754
16161	0.134110563
16162	0.1341089718
16163	0.134109523
16164	0.1341102211
16165	0.1341102188
16166	0.13410951
16167	0.1341096473
16168	0.1341095109
16169	0.1341089428
16170	0.1341084921
16171	0.1341082456
16172	0.1341077864
16173	0.1341069484
16174	0.1341075745
16175	0.1341074274
16176	0.1341070697
16177	0.1341060333
16178	0.1341054399
16179	0.1341056113
16180	0.1341059452
16181	0.1341059
16182	0.1341068161
16183	0.1341066599
16184	0.1341068071
16185	0.1341068955
16186	0.1341068572
16187	0.1341071611
16188	0.1341072508
16189	0.1341087791
16190	0.1341072913
16191	0.1341070487
16192	0.1341067406
16193	0.1341064383
16194	0.1341041272
16195	0.1341038279
16196	0.1341033655
16197	0.134103237
16198	0.1341053854
16199	0.1341059153
16200	0.134105172
16201	0.1341049564
16202	0.1341056267
16203	0.1341057739
16204	0.1341057182
16205	0.1341068552
16206	0.1341065664
16207	0.1341065399
16208	0.1341078482
16209	0.1341076074
16210	0.1341076386
16211	0.1341079853
16212	0.1341079804
16213	0.1341091877
16214	0.1341097119
16215	0.134109319
16216	0.1341085899
16217	0.1341082924
16218	0.1341080142
16219	0.1341072322
16220	0.1341072798
16221	0.134107407
16222	0.134106764
16223	0.1341068925
16224	0.1341063891
16225	0.1341070032
16226	0.1341067592
16227	0.1341063707
16228	0.1341060759
16229	0.1341058379
16230	0.1341059271
16231	0.134105551
16232	0.1341056152
16233	0.1341063651
16234	0.1341061441
16235	0.134106376
16236	0.1341060051
16237	0.1341056754
16238	0.1341054382
16239	0.1341047927
16240	0.1341053083
16241	0.1341050269
16242	0.1341045249
16243	0.1341034849
16244	0.1341032359
16245	0.1341032313
16246	0.1341035165
16247	0.1341037462
16248	0.1341039216
16249	0.1341028231
16250	0.1341029844
16251	0.1341030023
16252	0.1341030196
16253	0.1341037937
16254	0.1341036139
16255	0.1341029024
16256	0.1341032596
16257	0.1341017833
16258	0.1341013929
16259	0.1341015214
16260	0.1341011924
16261	0.1341005719
16262	0.1341012798
16263	0.1341016589
16264	0.1341017513
16265	0.1341014688
16266	0.1341010425
16267	0.1340994485
16268	0.1340996293
16269	0.1340984126
16270	0.1340970794
16271	0.134097042
16272	0.1340972032
16273	0.1340967557
16274	0.1340968199
16275	0.1340963071
16276	0.1340959929
16277	0.1340957687
16278	0.1340958727
16279	0.1340956684
16280	0.1340959736
16281	0.1340960829
16282	0.1340949524
16283	0.1340951337
16284	0.1340952125
16285	0.1340940304
16286	0.1340925903
16287	0.1340919992
16288	0.1340921443
16289	0.1340921857
16290	0.1340925864
16291	0.1340923415
16292	0.1340917945
16293	0.1340916489
16294	0.1340924373
16295	0.1340928904
16296	0.1340925974
16297	0.1340916976
16298	0.1340913188
16299	0.1340906297
16300	0.1340910297
16301	0.1340910272
16302	0.1340911764
16303	0.1340912958
16304	0.1340888785
16305	0.1340887363
16306	0.134087031
16307	0.1340873521
16308	0.134087878
16309	0.1340879198
16310	0.1340880916
16311	0.1340871662
16312	0.1340876375
16313	0.1340878809
16314	0.1340863374
16315	0.1340861067
16316	0.1340858074
16317	0.1340855871
16318	0.1340859041
16319	0.1340861544
16320	0.1340856201
16321	0.1340850212
16322	0.1340849699
16323	0.1340849464
16324	0.134085021
16325	0.1340849187
16326	0.1340847397
16327	0.13408514
16328	0.1340853281
16329	0.1340850948
16330	0.1340849776
16331	0.1340844323
16332	0.1340848945
16333	0.1340846157
16334	0.1340846147
16335	0.1340844863
16336	0.1340845975
16337	0.1340847741
16338	0.1340841574
16339	0.1340839131
16340	0.1340845085
16341	0.1340845645
16342	0.1340846427
16343	0.1340844224
16344	0.1340847971
16345	0.1340844547
16346	0.1340839576
16347	0.1340840188
16348	0.1340841974
16349	0.1340842251
16350	0.1340840553
16351	0.1340838347
16352	0.1340818786
16353	0.1340830316
16354	0.1340838547
16355	0.1340842489
16356	0.1340842895
16357	0.1340822233
16358	0.1340821522
16359	0.1340825587
16360	0.1340824735
16361	0.1340822528
16362	0.1340824388
16363	0.1340821451
16364	0.1340817312
16365	0.1340818273
16366	0.1340821263
16367	0.1340834162
16368	0.1340833776
16369	0.1340833407
16370	0.1340831084
16371	0.1340835016
16372	0.1340836282
16373	0.1340835605
16374	0.1340839212
16375	0.1340842136
16376	0.1340849179
16377	0.1340852253
16378	0.134086104
16379	0.1340865188
16380	0.1340854838
16381	0.1340841284
16382	0.1340839351
16383	0.1340818463
16384	0.134081816
16385	0.134081477
16386	0.1340810202
16387	0.1340817181
16388	0.1340815067
16389	0.1340816352
16390	0.1340817088
16391	0.134081884
16392	0.1340807909
16393	0.1340812814
16394	0.1340806178
16395	0.1340816396
16396	0.1340821773
16397	0.1340823137
16398	0.1340821665
16399	0.1340818573
16400	0.1340801643
16401	0.1340780543
16402	0.1340771804
16403	0.1340771144
16404	0.1340747168
16405	0.1340741825
16406	0.1340741364
16407	0.1340735699
16408	0.1340743539
16409	0.1340741937
16410	0.1340744093
16411	0.1340739756
16412	0.1340745164
16413	0.1340743504
16414	0.134074908
16415	0.1340740169
16416	0.1340740883
16417	0.1340746849
16418	0.1340741889
16419	0.1340727741
16420	0.1340737842
16421	0.1340726669
16422	0.1340725874
16423	0.1340722053
16424	0.1340721713
16425	0.1340721703
16426	0.1340721606
16427	0.1340721204
16428	0.1340706917
16429	0.1340711043
16430	0.1340715471
16431	0.1340696917
16432	0.1340688052
16433	0.1340683273
16434	0.1340678089
16435	0.1340672766
16436	0.1340679476
16437	0.134067296
16438	0.1340680796
16439	0.1340678579
16440	0.1340680226
16441	0.1340672019
16442	0.1340655699
16443	0.1340665071
16444	0.1340663695
16445	0.1340667678
16446	0.134067155
16447	0.134067265
16448	0.1340672517
16449	0.1340668628
16450	0.134066736
16451	0.1340662274
16452	0.1340667439
16453	0.1340666161
16454	0.1340667132
16455	0.1340661218
16456	0.1340670394
16457	0.134067208
16458	0.1340678125
16459	0.1340680704
16460	0.1340682052
16461	0.1340662965
16462	0.1340672515
16463	0.1340676413
16464	0.1340674934
16465	0.1340661545
16466	0.1340661921
16467	0.1340655782
16468	0.1340640188
16469	0.1340625314
16470	0.1340629177
16471	0.1340631915
16472	0.1340632144
16473	0.1340636817
16474	0.1340636752
16475	0.1340633117
16476	0.1340634998
16477	0.1340618691
16478	0.1340620837
16479	0.1340618225
16480	0.1340629445
16481	0.1340632939
16482	0.134063252
16483	0.1340640302
16484	0.1340639378
16485	0.1340640752
16486	0.1340637113
16487	0.1340627078
16488	0.1340623661
16489	0.1340629665
16490	0.1340639317
16491	0.1340641083
16492	0.1340642599
16493	0.1340640106
16494	0.1340632596
16495	0.1340630343
16496	0.1340637394
16497	0.1340625456
16498	0.1340626608
16499	0.134063512
16500	0.1340626055
16501	0.1340626532
16502	0.1340630862
16503	0.1340627086
16504	0.1340630653
16505	0.1340631305
16506	0.1340639336
16507	0.1340629654
16508	0.1340639665
16509	0.1340649312
16510	0.1340653376
16511	0.1340657224
16512	0.1340659825
16513	0.13406616
16514	0.1340659271
16515	0.1340660167
16516	0.1340662956
16517	0.1340664174
16518	0.1340676159
16519	0.1340678023
16520	0.1340677817
16521	0.1340681441
16522	0.1340681693
16523	0.1340673227
16524	0.134066083
16525	0.1340661016
16526	0.1340658981
16527	0.1340666928
16528	0.1340667523
16529	0.1340666514
16530	0.1340662907
16531	0.1340662669
16532	0.134067494
16533	0.1340668565
16534	0.134066914
16535	0.1340666772
16536	0.1340665001
16537	0.134066874
16538	0.1340669973
16539	0.1340642509
16540	0.1340619527
16541	0.1340622457
16542	0.1340617383
16543	0.1340619272
16544	0.1340611649
16545	0.1340605939
16546	0.1340604805
16547	0.134060515
16548	0.1340614974
16549	0.134060124
16550	0.1340603956
16551	0.1340618188
16552	0.1340619752
16553	0.1340615697
16554	0.1340612299
16555	0.1340611741
16556	0.1340603365
16557	0.1340605974
16558	0.1340609496
16559	0.134060698
16560	0.1340600289
16561	0.134059639
16562	0.1340597625
16563	0.1340606499
16564	0.1340600464
16565	0.1340603309
16566	0.1340601735
16567	0.1340604373
16568	0.1340607582
16569	0.1340612782
16570	0.1340610291
16571	0.1340616651
16572	0.1340611651
16573	0.1340616241
16574	0.1340604778
16575	0.1340610943
16576	0.1340602173
16577	0.1340597608
16578	0.1340597256
16579	0.1340588383
16580	0.1340571116
16581	0.1340570659
16582	0.1340570916
16583	0.1340568154
16584	0.134057847
16585	0.1340578532
16586	0.1340586778
16587	0.1340588743
16588	0.1340588475
16589	0.1340585694
16590	0.1340585469
16591	0.1340590256
16592	0.1340591753
16593	0.1340591128
16594	0.1340568863
16595	0.1340564386
16596	0.1340558438
16597	0.1340560105
16598	0.1340564948
16599	0.1340562657
16600	0.1340526615
16601	0.1340527987
16602	0.1340532092
16603	0.1340537543
16604	0.1340518888
16605	0.1340517529
16606	0.1340516582
16607	0.1340527264
16608	0.1340530736
16609	0.1340526889
16610	0.1340523693
16611	0.1340523864
16612	0.1340527696
16613	0.1340522729
16614	0.1340519333
16615	0.1340513629
16616	0.1340479458
16617	0.1340476307
16618	0.1340482973
16619	0.134046559
16620	0.134047223
16621	0.1340456925
16622	0.1340459159
16623	0.1340460852
16624	0.1340451439
16625	0.1340437029
16626	0.1340436763
16627	0.1340431468
16628	0.1340430418
16629	0.1340426056
16630	0.1340416539
16631	0.134042006
16632	0.1340401359
16633	0.1340402524
16634	0.1340400365
16635	0.1340397332
16636	0.1340401179
16637	0.1340400996
16638	0.1340400455
16639	0.1340398243
16640	0.1340392425
16641	0.1340396616
16642	0.1340401227
16643	0.1340398814
16644	0.134039211
16645	0.1340383489
16646	0.1340385905
16647	0.134038311
16648	0.1340365502
16649	0.1340343395
16650	0.1340342487
16651	0.1340346538
16652	0.1340343964
16653	0.1340342572
16654	0.1340342434
16655	0.1340351394
16656	0.1340348366
16657	0.134034254
16658	0.1340342346
16659	0.1340347148
16660	0.1340352218
16661	0.1340355639
16662	0.1340355672
16663	0.1340354444
16664	0.1340355572
16665	0.1340345017
16666	0.1340346979
16667	0.1340342524
16668	0.1340340499
16669	0.1340334611
16670	0.1340335246
16671	0.1340341297
16672	0.1340341912
16673	0.1340359952
16674	0.1340362625
16675	0.1340353141
16676	0.1340352766
16677	0.1340350726
16678	0.1340329087
16679	0.1340331892
16680	0.1340328047
16681	0.134032983
16682	0.1340330475
16683	0.1340318108
16684	0.1340317438
16685	0.1340316852
16686	0.1340306817
16687	0.1340306435
16688	0.1340304549
16689	0.1340307954
16690	0.1340314748
16691	0.1340320781
16692	0.1340328324
16693	0.1340331072
16694	0.1340321762
16695	0.1340325856
16696	0.1340324288
16697	0.134032782
16698	0.1340323141
16699	0.1340324764
16700	0.1340324382
16701	0.1340328872
16702	0.1340327207
16703	0.1340325371
16704	0.1340329976
16705	0.134033133
16706	0.1340331623
16707	0.1340337583
16708	0.1340331058
16709	0.1340329088
16710	0.134033425
16711	0.1340332485
16712	0.1340332901
16713	0.1340331508
16714	0.1340336966
16715	0.1340340571
16716	0.1340328566
16717	0.1340335502
16718	0.1340338118
16719	0.1340339578
16720	0.1340354498
16721	0.1340350998
16722	0.134033443
16723	0.1340332574
16724	0.1340332004
16725	0.1340327052
16726	0.1340323973
16727	0.1340327059
16728	0.1340328168
16729	0.1340321693
16730	0.1340322599
16731	0.1340319343
16732	0.1340316437
16733	0.1340319793
16734	0.1340309601
16735	0.1340278437
16736	0.1340280896
16737	0.1340276639
16738	0.1340268705
16739	0.1340265468
16740	0.134026704
16741	0.1340265372
16742	0.1340266982
16743	0.1340267124
16744	0.134027759
16745	0.134028338
16746	0.1340286815
16747	0.1340281954
16748	0.1340284121
16749	0.1340280482
16750	0.134027389
16751	0.1340273249
16752	0.1340260721
16753	0.1340262669
16754	0.1340265564
16755	0.1340270497
16756	0.1340280206
16757	0.1340275427
16758	0.1340267543
16759	0.1340268038
16760	0.1340268872
16761	0.1340273978
16762	0.1340274242
16763	0.1340270644
16764	0.1340269418
16765	0.1340264523
16766	0.1340269598
16767	0.1340258727
16768	0.1340264023
16769	0.1340259669
16770	0.1340261272
16771	0.1340262777
16772	0.1340259206
16773	0.1340232167
16774	0.1340238536
16775	0.1340251765
16776	0.1340258968
16777	0.1340250196
16778	0.1340259371
16779	0.1340271659
16780	0.1340270893
16781	0.1340270357
16782	0.1340272893
16783	0.1340277076
16784	0.1340276732
16785	0.1340276375
16786	0.1340269179
16787	0.1340264104
16788	0.1340268946
16789	0.1340263969
16790	0.1340256769
16791	0.1340255154
16792	0.1340269133
16793	0.1340268713
16794	0.1340273918
16795	0.1340272328
16796	0.1340265928
16797	0.1340246863
16798	0.1340225606
16799	0.1340223289
16800	0.1340225955
16801	0.1340222734
16802	0.1340221926
16803	0.1340223086
16804	0.1340230638
16805	0.1340228248
16806	0.1340216899
16807	0.1340216323
16808	0.1340214039
16809	0.134021351
16810	0.1340189438
16811	0.1340188384
16812	0.1340202613
16813	0.1340199758
16814	0.134020005
16815	0.1340194726
16816	0.1340202463
16817	0.1340201695
16818	0.1340189456
16819	0.1340194915
16820	0.1340193275
16821	0.1340185817
16822	0.1340192766
16823	0.1340188623
16824	0.1340190944
16825	0.1340191465
16826	0.1340180114
16827	0.134017924
16828	0.1340187326
16829	0.1340190278
16830	0.1340184866
16831	0.1340185447
16832	0.1340186169
16833	0.1340187508
16834	0.1340187545
16835	0.1340182251
16836	0.134016855
16837	0.1340167579
16838	0.1340167247
16839	0.1340167843
16840	0.134017341
16841	0.1340172654
16842	0.1340166201
16843	0.1340168218
16844	0.1340172819
16845	0.1340171465
16846	0.1340168345
16847	0.1340168187
16848	0.1340169474
16849	0.1340171443
16850	0.1340173228
16851	0.134017682
16852	0.1340172864
16853	0.1340175018
16854	0.134017445
16855	0.1340175899
16856	0.1340177917
16857	0.1340176138
16858	0.1340167553
16859	0.134017629
16860	0.1340180444
16861	0.1340163878
16862	0.134014652
16863	0.1340152405
16864	0.1340147232
16865	0.1340146076
16866	0.1340151166
16867	0.134015008
16868	0.1340150155
16869	0.1340152813
16870	0.1340156056
16871	0.1340154423
16872	0.1340142337
16873	0.1340138978
16874	0.1340136277
16875	0.1340125718
16876	0.1340135085
